"","status","p_value","morans_test_statistic","morans_I","q_value"
"Neurl3","OK",5.79795406879308e-115,22.7593473018912,0.169112331626053,3.49979798899784e-113
"Arid5a","OK",0.0161280912658375,2.14122146889028,0.0148531556444611,0.0650770852031675
"Kansl3","OK",0.276841407177909,0.592250564304824,0.00366562675076051,0.60778654071211
"Lman2l","OK",0.0148120694604342,2.17507977315643,0.0151231419458513,0.0605227107955606
"Cnnm4","OK",0.704331352487226,-0.536899125613048,-0.0044007078236007,0.798375329643602
"Cnnm3","OK",0.0935985978239183,1.31891600248207,0.00892104618804075,0.276707248675153
"Ankrd23","OK",0.336437964489585,0.422204264627264,0.000755807557144611,0.689486533618191
"Ankrd39","OK",0.649663948070699,-0.384413354766011,-0.00271241536112595,0.778604523655058
"Cox5b","OK",0.00124182352388042,3.02532668296653,0.0219034292640659,0.00681452209458059
"Actr1b","OK",0.000469157506410783,3.3083975717273,0.023547966083526,0.00279567362599141
"Zap70","OK",0.751670701440984,-0.679756590478157,-0.000722359250718462,0.819882280188404
"Tmem131","OK",0.787938994661346,-0.799290457656121,-0.00583054882943153,0.840961573382404
"Gm38115","OK",0.655820454298633,-0.401082898345252,-0.00305549224962648,0.779396349035422
"Inpp4a","OK",0.548355641740544,-0.121507952087768,-0.00150119630925653,0.775539099929226
"Coa5","OK",0.749001165634474,-0.671349875225655,-0.00557731970731923,0.818867525276355
"Unc50","OK",0.543260224248883,-0.10865069301985,-0.00140516700511699,0.775539099929226
"Mgat4a","OK",1.81128338189992e-13,7.26896334415962,0.0531922283664024,2.4914973998605e-12
"Tsga10","OK",0.463091402461994,0.0926485088941817,6.19670207594173e-05,0.775539099929226
"Mitd1","OK",0.0119964745831772,2.25724213075288,0.0157241207796721,0.0502880703362087
"Mrpl30","OK",3.75977259816999e-05,3.9592183922649,0.0274927172574976,0.000266615549633063
"Txndc9","OK",0.36890292245685,0.334760386622349,0.00185068746570159,0.730228379479451
"Eif5b","OK",0.00122129633371889,3.03036387348646,0.0218407040197519,0.00671305613187246
"Rev1","OK",0.0676646791927194,1.49341205861763,0.0102508786331827,0.213692266848759
"Aff3","OK",0.865785606520896,-1.1066881350395,-0.00825700164347062,0.894332163847417
"Pdcl3","OK",0.577715523461393,-0.196052654742015,-0.00199266647593582,0.775539099929226
"Rpl31","OK",2.85554055930311e-152,26.2585337870671,0.194925346387447,2.15855288425486e-150
"Tbc1d8","OK",1.00885066670127e-18,8.75629671541141,0.0646338674868001,1.78187032546305e-17
"Cnot11","OK",0.317657576657304,0.474259100365002,0.00282074351670057,0.665905000093591
"Gm15832","OK",0.0633426716655292,1.52730437001899,0.0104656032314368,0.202999588949097
"Rnf149","OK",7.48623494678807e-15,7.68776739171062,0.0561057517213304,1.1174426239866e-13
"Map4k4","OK",0.00396325839241707,2.65518396485174,0.0188703950587916,0.0190298761796739
"Il1r2","OK",8.44249542594187e-11,6.3872912121551,0.0457328864670406,9.9445233827088e-10
"Il1rl2","OK",0.70105931781363,-0.527449661725499,-0.00403116363645576,0.797401746152043
"Il1rl1","OK",4.6608568606291e-19,8.84295816632142,0.0651892846284566,8.30337948176291e-18
"Il18r1","OK",0.384972699378486,0.292446317800975,0.00138933332215766,0.751387553364689
"Il18rap","OK",1.02918617062062e-08,5.60702222824628,0.0410368131571296,1.05538014347587e-07
"Slc9a4","FAIL",NA,NA,NA,1
"Mrps9","OK",0.589308170498098,-0.225765695835649,-0.00223979565376421,0.775539099929226
"Tgfbrap1","OK",0.0536716309090556,1.61025012866722,0.011036923112739,0.176961745848405
"AI597479","OK",0.740415228901319,-0.64462606087736,-0.00521447863910542,0.814936343843781
"Fhl2","OK",0.0556744049881641,1.59215977022995,0.0109774498636892,0.182361065354791
"Nck2","OK",0.00731949400765035,2.44118907724172,0.0173354367962296,0.0329017844386443
"Gm29155","OK",0.543555641795949,-0.109395608937016,-0.00118423144114467,0.775539099929226
"Uxs1","OK",0.0169182052155282,2.12201580983354,0.0148863867232943,0.0678333585758366
"Tpp2","OK",0.0326844657410201,1.84272664634048,0.0130354123521103,0.117986267458109
"Gm8251","OK",0.705671402291983,-0.540782951000401,-0.00381002650674589,0.798934757342746
"Tex30","OK",0.0156396536417033,2.15350123315934,0.0151681527948504,0.0634011936928976
"Poglut2","OK",7.07826555912061e-07,4.82278814098363,0.0293019578052712,6.19122813953018e-06
"Bivm","OK",0.586973437851208,-0.219766354439604,-0.00176388764918254,0.775539099929226
"Ercc5","OK",0.0589501910216943,1.56364746275849,0.00997994350864344,0.191115521905666
"Wdr75","OK",0.198532429942446,0.846874889857545,0.00539412699115418,0.484612044589182
"Slc40a1","OK",0.0989177194384098,1.28774300288145,0.00872976981606877,0.288456042934977
"Slc39a10","OK",0.723094732214005,-0.592059814026812,-0.00451093055984005,0.805616800226799
"Nabp1","OK",3.83753326023302e-05,3.95432611709917,0.0287854742403478,0.000271643945856443
"Stat4","OK",0.24367019469995,0.694545161154483,0.00413626019479451,0.558926372096219
"Stat1","OK",0.00908893828431402,2.36197482527103,0.0168624311519373,0.0395815576076138
"Gls","OK",0.876229682614206,-1.15634361559126,-0.00919940666632709,0.901729153800006
"Nab1","OK",6.24420173055334e-16,7.99954083032539,0.0586110431853217,9.83730404567768e-15
"Nemp2","OK",0.0319042986765717,1.85351486622282,0.00963479363075547,0.115702231050005
"Mfsd6","OK",0.895515055289334,-1.25640301404947,-0.00951843969165147,0.915515391532536
"Inpp1","OK",0.5760923246277,-0.19190662136878,-0.00193081775091047,0.775539099929226
"Hibch","OK",0.572812592824184,-0.183539390724833,-0.0018926699304902,0.775539099929226
"Pms1","OK",0.580108246600442,-0.202170407531332,-0.00187000500135007,0.775539099929226
"Ormdl1","OK",0.91860390615784,-1.39574204672051,-0.0107933982542405,0.932524719372578
"Osgepl1","OK",0.409708661485793,0.228294470501418,0.000772196163891957,0.775539099929226
"Asnsd1","OK",1.68046905550976e-07,5.1019937737636,0.0365795101820177,1.54792898634686e-06
"Stk17b","OK",4.08502786992708e-111,22.3674354011687,0.166368159319908,2.40418479530458e-109
"Hecw2","OK",0.000933072054509373,3.11074753953232,0.0206885677028813,0.00524781378370647
"Gtf3c3","OK",0.851768895512191,-1.04405010414093,-0.00792184130374365,0.884120661951713
"Pgap1","OK",0.900688645939688,-1.28548542093871,-0.00980777974875833,0.91841149659304
"Ankrd44","OK",7.16616538739414e-50,14.8014665240599,0.109743127667566,2.32006364280684e-48
"Sf3b1","OK",0.00165825759983665,2.93676855605492,0.0212739217072353,0.00881782090600458
"Coq10b","OK",1.14854750852191e-10,6.34003732698464,0.046309159418712,1.34328703995263e-09
"Hspd1","OK",5.03125163645786e-49,14.6698109426612,0.107533084624951,1.60990282945998e-47
"Hspe1","OK",2.14156063517454e-12,6.92751004918817,0.0499974882437074,2.77225276567489e-11
"Mob4","OK",0.13638606937984,1.09670095520162,0.00749670522765785,0.367599940678833
"Rftn2","OK",0.570875477084242,-0.178603500315456,-0.00168909446728643,0.775539099929226
"Mars2","OK",0.354235715039194,0.373909793307866,0.00186097083722907,0.711393808085169
"1700066M21Rik","OK",0.628424847707979,-0.327684393569226,-0.00260011575648077,0.775539099929226
"Tyw5","OK",0.404455454969438,0.241831267457043,0.00107564958533437,0.775182768369548
"Maip1","OK",0.920205860356248,-1.40645762458914,-0.0103010983468037,0.933789153717943
"Kctd18","OK",0.444644057030971,0.139205055030807,0.000385706063122069,0.775539099929226
"Sgo2a","OK",1.32817763076433e-67,17.3328905664107,0.124580391584833,5.31238814984597e-66
"Bzw1","OK",0.491018712160321,0.0225146520456301,-0.000442755836753724,0.775539099929226
"Clk1","OK",1.25909280971655e-34,12.2171300207929,0.0905305867687011,3.19209083251061e-33
"Ppil3","OK",0.580186523949945,-0.202370674937327,-0.00196871220643122,0.775539099929226
"Nif3l1","OK",0.605462680773672,-0.26751243856367,-0.0025595018733913,0.775539099929226
"Orc2","OK",1.63703460686822e-06,4.65283204361765,0.032261264070459,1.3735587213127e-05
"Fam126b","OK",0.00561658811322828,2.53536017782896,0.0177951943806093,0.025925981937784
"Ndufb3","OK",0.00212305733026898,2.85927428933249,0.020633416139442,0.0110400321065012
"Cflar","OK",0.142998115881957,1.06694597651028,0.00725334634679496,0.381305170164851
"Casp8","OK",0.899735586488757,-1.28004637363883,-0.0100211317336321,0.917553235333141
"Trak2","OK",0.494171323828266,0.0146108443250718,-0.000502474172800183,0.775539099929226
"Stradb","OK",0.00476806349853211,2.59221098059498,0.0179843399117403,0.0224596182642196
"Tmem237","OK",0.216885552552998,0.782754816976858,0.00412361984835401,0.515974359237682
"Als2","OK",0.162645371171842,0.983643676056825,0.00625801604593549,0.418917329093589
"Fzd7","OK",0.582564634367569,-0.208458822460711,-0.00149492875126719,0.775539099929226
"Sumo1","OK",0.147720961374695,1.04625801783842,0.00704138712082154,0.391550836050952
"Nop58","OK",4.40943945260073e-37,12.6686773756382,0.0925071154430908,1.18151467868955e-35
"Bmpr2","OK",0.404361331253303,0.242074208585745,0.00109400454721575,0.775092518055505
"Fam117b","OK",0.192804698365606,0.867607212415191,0.00579699280657305,0.474373549823239
"Wdr12","OK",0.0243146037556349,1.97182832652047,0.0129223273973082,0.0924931568072732
"Carf","OK",0.694481106735618,-0.508592643458677,-0.00420855575985674,0.79352887243859
"Nbeal1","OK",0.488259061465493,0.0294344182052842,-0.000392501060927615,0.775539099929226
"Cyp20a1","OK",0.415362919910624,0.213770744843514,0.000892944948437444,0.775539099929226
"Abi2","OK",0.619156860866857,-0.303267150387748,-0.00245208258110979,0.775539099929226
"Raph1","OK",0.743066328579485,-0.652827732389837,-0.00491859875602401,0.816225116011206
"Cd28","OK",0.208577332459196,0.81136748652916,0.00360222702726583,0.503095120256893
"Icos","OK",0.620233898575979,-0.306095146992242,-0.00107991578359983,0.775539099929226
"Pard3b","OK",0.505866926382278,-0.014706733686173,-0.000714220382962908,0.775539099929226
"Nrp2","OK",0.536882011478931,-0.0925815811033014,-0.00127322267599664,0.775539099929226
"Ino80d","OK",0.00481432217431953,2.5888878648733,0.0185632069423894,0.0226284127525988
"Ino80dos","OK",0.500508569895929,-0.00127479602604012,-0.000618559588682472,0.775539099929226
"Gm20342","OK",0.000118668915401944,3.67554969854386,0.0233057963810516,0.000780656709344764
"Ndufs1","OK",0.673360563156302,-0.449211803239166,-0.00388438675993692,0.78574996579179
"Eef1b2","OK",0,39.8189924105709,0.295251327576546,0
"Fastkd2","OK",0.00931051062998458,2.35303220508064,0.0155322342879119,0.0403863923852372
"Klf7","OK",6.44149933742993e-20,9.06136343540871,0.0668231823948975,1.16904699979634e-18
"Creb1","OK",0.776317088010372,-0.759813915174555,-0.00624193306548931,0.83461177539946
"Mettl21a","OK",0.587727811877293,-0.221703922684024,-0.00112318192134388,0.775539099929226
"2810408I11Rik","OK",2.20396073923806e-10,6.23885258170907,0.0425338710346772,2.53624783672514e-09
"Ccnyl1","OK",0.726287432279805,-0.601622969895349,-0.00457166399973028,0.807619256051625
"Fzd5","OK",0.0963352616947847,1.30271955510248,0.00847708540035735,0.282947735105561
"Plekhm3","OK",0.538665532691212,-0.0970723550686346,-0.000872425662785707,0.775539099929226
"Idh1","OK",1.3951642504936e-07,5.13708494501071,0.0374176101703831,1.29235029139315e-06
"Pikfyve","OK",0.00443609843237182,2.61693987088596,0.0184466986327318,0.0210730660325901
"Rpe","OK",0.0257488224188318,1.94730946345316,0.0135624710455774,0.0970528006953177
"Kansl1l","OK",0.572771212579621,-0.183433904983442,-0.00193964964113966,0.775539099929226
"Acadl","OK",0.0737018078266706,1.44876358793075,0.010035300964043,0.228081616676704
"Lancl1","OK",0.484197095647399,0.0396223718377787,-0.000332805251267536,0.775539099929226
"Ikzf2","OK",7.0387056950158e-06,4.34265030136842,0.0317078994354072,5.5102532611955e-05
"Gm28112","OK",0.610353586850497,-0.280240721827163,-0.00197068670103274,0.775539099929226
"Bard1","OK",1.46228904506399e-32,11.8242631039342,0.083231313935341,3.53329342721547e-31
"Atic","OK",0.0264201741608541,1.93622337877161,0.0134864459619439,0.0992201572462887
"Fn1","OK",0.011856189407598,2.26175768076206,0.0134055706390264,0.049765192370812
"Pecr","OK",0.0510108585948555,1.63513038756442,0.0102194477092655,0.170203626110721
"Xrcc5","OK",0.557659683880475,-0.145038300284962,-0.00107381029235693,0.775539099929226
"Smarcal1","OK",0.535952940737429,-0.090242995117081,-0.00126003246537001,0.775539099929226
"Rpl37a","OK",1.52852944305362e-113,22.6154059774189,0.168042862871795,9.12631764205821e-112
"Tns1","OK",0.578047415208944,-0.19690079749985,-0.00183461551618549,0.775539099929226
"Rufy4","OK",0.609736210195257,-0.278631573686207,-0.00190497789412928,0.775539099929226
"Cxcr2","OK",0.838786250789613,-0.989481742192922,-0.0074894854615327,0.875607422451078
"Arpc2","OK",2.51747919222512e-15,7.82603534489908,0.0577275977015999,3.86271318516552e-14
"Aamp","OK",0.0456004413325175,1.68909679131375,0.0119423534539399,0.155483069049981
"Pnkd","OK",0.721425297362619,-0.587080854427558,-0.0039834813639085,0.804736172425276
"Tmbim1","OK",0.274482531545996,0.59931167614273,0.00357375033304277,0.604867295713621
"Catip","OK",0.515692193128233,-0.0393446435540273,-0.000891130544542392,0.775539099929226
"Slc11a1","OK",2.82810694466176e-71,17.8124658411149,0.13174093288156,1.18586194252115e-69
"Ctdsp1","OK",7.44276960193389e-09,5.66287754277969,0.0413285594169703,7.69444167316615e-08
"Usp37","OK",0.000135771810704652,3.64103556218473,0.0261663528250484,0.00088259710792977
"Cnot9","OK",0.00578384379560119,2.52506504745305,0.0177537084234846,0.0265863213131693
"Zfp142","OK",0.0648504941194652,1.5152820650562,0.010336344429001,0.206684583170088
"Bcs1l","OK",0.589070208556538,-0.225153859173412,-0.00212233665210665,0.775539099929226
"Rnf25","OK",0.634018561500811,-0.342515638655125,-0.00289245657311654,0.775539099929226
"Ttll4","OK",0.334032243156813,0.428805897982548,0.00242640030286526,0.687205659797892
"Cyp27a1","OK",0.543938388658737,-0.110360822147728,-0.000872013348955738,0.775539099929226
"Nhej1","OK",0.0183502531074248,2.08908017957286,0.0137964870307199,0.0727678731370473
"Slc23a3","OK",0.257220036242035,0.651939700720039,-0.000502489707074447,0.58001217531917
"Cnppd1","OK",0.00658119397285572,2.47934512120601,0.0177617717344005,0.0299094030553473
"Retreg2","OK",0.162892851697371,0.982637861180411,0.00659900416780332,0.419279584659143
"Zfand2b","OK",0.653306076721359,-0.394261686948613,-0.00304851802100739,0.778890959216558
"Atg9a","OK",8.6811933041574e-05,3.7545922866503,0.0268375343083422,0.000583431421122389
"Ankzf1","OK",0.331545818884329,0.435648690971439,0.00258116120910045,0.684568794561441
"Glb1l","OK",0.155177439439065,1.01447767082231,0.00662507441203918,0.404905858354237
"Stk16","OK",8.09200230783155e-07,4.79603124676035,0.0347370963459682,7.0405547006735e-06
"Tuba4a","OK",1.4346494989046e-38,12.9346491584571,0.0955483062972719,3.92066154103629e-37
"Dnajb2","OK",0.00497000725503838,2.57790908992373,0.0173573991697832,0.0232672583965277
"Dnpep","OK",0.641701736779539,-0.363011188468032,-0.00321833248709814,0.776174612477248
"Gmppa","OK",0.417943262582693,0.207157925423649,0.000908129617431241,0.775539099929226
"Chpf","OK",0.159884037209705,0.994934597912799,0.00651062154936567,0.413355671349031
"Tmem198","OK",0.588559446802019,-0.223840896578791,-0.00198948838746741,0.775539099929226
"Stk11ip","OK",0.15560300557374,1.01269469800855,0.00690265449795123,0.40534017212293
"Farsb","OK",0.00511572203146905,2.56790754512215,0.0179884466240714,0.0238613029596882
"Acsl3","OK",0.671298892415084,-0.443502632992286,-0.00341484857924973,0.785119549191496
"Utp14b","OK",0.158124196086158,1.00219713310312,0.00636872388629049,0.410119662149582
"Ap1s3","OK",0.674373785190025,-0.452022977260831,-0.00331083991799561,0.786059471768459
"Wdfy1","OK",0.011688545764671,2.26721505596126,0.016077759365143,0.049146000976806
"Mrpl44","OK",0.00645071673194161,2.48647858376882,0.016854406911355,0.0293893726916411
"Serpine2","OK",0.0438266541537965,1.70790857246794,0.011243397218338,0.150087164131424
"Cul3","OK",8.93809576456221e-05,3.74728082676101,0.0271633969334951,0.000599718567199595
"Dock10","OK",0.000474980310433725,3.30494198329169,0.0237908364956375,0.00282774585825049
"Rhbdd1","OK",6.94769973564799e-10,6.056686528202,0.0437780000205322,7.74635615316259e-09
"Mff","OK",0.300578123259753,0.522738494007339,0.00316464592792797,0.64258083719689
"Agfg1","OK",0.905568183993318,-1.31394821393759,-0.0103091940329973,0.92235973199987
"Pid1","OK",0.00564832471614766,2.53338595173526,0.0178652077719842,0.0260651758603745
"Trip12","OK",0.0105158598384231,2.30741457144621,0.0165289048267544,0.0447779985212852
"Sp110","OK",0.43450078945127,0.164926824136507,0.000613137647260839,0.775539099929226
"Sp140","OK",0.00153848759994985,2.95994144426693,0.02134292562325,0.00823943359102165
"Sp100","OK",0.00329094646637875,2.717289897318,0.0196492927215591,0.0161836785495242
"A630001G21Rik","OK",1.46040721856187e-14,7.60178156736412,0.0544113073438385,2.14492429186106e-13
"Cab39","OK",0.63234915790878,-0.338081615792019,-0.0031224777286229,0.775539099929226
"Itm2c","OK",5.30739603603416e-09,5.72060097627181,0.0419058625391218,5.54601010005117e-08
"4933407L21Rik","OK",0.539115885753635,-0.0982066167068483,-0.00112643748579223,0.775539099929226
"Gm28884","OK",0.584458156628917,-0.213311907117376,-0.00185323987602985,0.775539099929226
"Gpr55","OK",1.44662691769702e-15,7.89542596256819,0.0576987791427481,2.24261194512974e-14
"Psmd1","OK",0.05120687016902,1.63326278424502,0.0114563004056992,0.170575705177942
"Armc9","OK",0.699040009346817,-0.521641473482622,-0.00297621717173407,0.79598399074255
"B3gnt7","OK",0.622628434710418,-0.312391340528419,-0.00222026088557773,0.775539099929226
"Ncl","OK",6.66009100665819e-81,19.0129667444411,0.140657394374215,2.96626053239785e-79
"Ptma","OK",0,51.1770737499532,0.381603395707893,0
"Pde6d","OK",0.0131623173206354,2.22138886383674,0.0155229075148091,0.0545527734222209
"Cops7b","OK",0.130433090504707,1.12434621193218,0.00725365727363708,0.354921878868407
"Dis3l2","OK",6.42566801504528e-05,3.82929025659331,0.0274208285144593,0.000441754623362249
"Eif4e2","OK",0.0144256481069435,2.18551242126893,0.0154482216097206,0.0591052628732977
"Gigyf2","OK",0.394663042634633,0.26718583057542,0.00137153455308427,0.762735060809022
"Inpp5d","OK",0.0100816837082797,2.32329393503561,0.0166997092553892,0.0431351756868958
"Atg16l1","OK",0.222469117187456,0.763880876843198,0.00498232878031518,0.525827392732659
"Sag","OK",0.412040203115573,0.222299930463702,0.000948003661718461,0.775539099929226
"Dgkd","OK",0.611340775210024,-0.282815268260447,-0.00271284991473901,0.775539099929226
"Usp40","OK",0.79026819993698,-0.807352195903123,-0.0062286680132831,0.842522778495065
"Mroh2a","OK",0.527716884494372,-0.0695319132560652,-0.000959606605815654,0.775539099929226
"Hjurp","OK",1.44798353215029e-26,10.6026685708064,0.0779567826474572,3.07095503556044e-25
"Arl4c","OK",5.12656742086966e-12,6.80290347839898,0.0499375051309265,6.48355368599472e-11
"Agap1","OK",0.0355351927867587,1.80502745696747,0.0125197376900571,0.126942215897029
"Cops8","OK",0.722165534163868,-0.589286750075878,-0.00492941059130725,0.805125893883119
"Lrrfip1","OK",0.000160757129674109,3.5973188541334,0.0262147657996606,0.00103118596337082
"Ramp1","OK",1.87942225880783e-52,15.1959998050586,0.110559826363173,6.18183620816251e-51
"Ube2f","OK",0.506532133553892,-0.0163743623453933,-0.000730524369772572,0.775539099929226
"Scly","OK",0.737548030531124,-0.63580436980604,-0.00501998507125712,0.814014734118438
"Ilkap","OK",0.142762209864514,1.06799133659921,0.00732206052651575,0.381046073268112
"Hes6","OK",0.207047501994811,0.81670855009878,0.0053103170672987,0.500210494850094
"Per2","OK",1.52027330706918e-08,5.53908580053108,0.0396718314591979,1.53039607985297e-07
"Traf3ip1","OK",0.162256231552498,0.985227240116821,0.00565256565050742,0.41811109300291
"Asb1","OK",0.441279916374821,0.147724959711458,0.000458029063738394,0.775539099929226
"Hdac4","OK",0.175548673992159,0.932462906379496,0.00624863296692883,0.442876086760071
"Ndufa10","OK",0.00376478392736342,2.67246745185106,0.0190348524808587,0.0182309357446435
"Cops9","OK",0.00350668218630066,2.69620901533433,0.0194631465727216,0.0171168885509623
"Gpc1","OK",0.141336638923318,1.07433340583394,0.00730458159998811,0.37797573398529
"Dusp28","OK",0.796717070576626,-0.829952113227746,-0.00648714291272028,0.846207405385413
"Rnpepl1","OK",0.035360960132198,1.80725890536801,0.0127627988964008,0.12640200911464
"9430060I03Rik","OK",0.0953095022426004,1.30875013076263,0.00845041038548119,0.280565431842767
"Capn10","OK",0.249031032145746,0.677542105946625,0.0042752860111455,0.56744778466949
"Gpr35","OK",0.00715994080921244,2.44913738592784,0.0173675481558551,0.0322461504769095
"Mterf4","OK",0.440421416020352,0.149900861472809,0.000401292309777891,0.775539099929226
"Pask","OK",3.0158682384036e-05,4.01156578179439,0.0265603194706649,0.000217118797294246
"Ppp1r7","OK",0.624833546328504,-0.318200429035149,-0.00285228011695246,0.775539099929226
"Hdlbp","OK",0.0673766176695597,1.49561797861434,0.0104541881317275,0.213027490901127
"Sept2","OK",0.643770654447722,-0.368556007966414,-0.00286444356950485,0.777125419952121
"Farp2","OK",0.652961201039658,-0.393327515797113,-0.00328342946708509,0.778835141135531
"Stk25","OK",0.0143432014898717,2.18776941274166,0.0154320464619301,0.0588256887385754
"Thap4","OK",0.0573317309290272,1.57757420666397,0.0103000904564982,0.186972015432305
"Atg4b","OK",0.312886387421306,0.48768528693612,0.00296598643512695,0.658920738442901
"Dtymk","OK",3.90569950194558e-49,14.6869839722712,0.10751164549585,1.25462031369515e-47
"Ing5","OK",0.899204607049937,-1.27703246485325,-0.00993598281533118,0.917113108012968
"D2hgdh","OK",0.933685930854705,-1.50381837612171,-0.01137419237139,0.944404056209806
"Fam174a","OK",0.577499767317105,-0.195501369876449,-0.00204254199387514,0.775539099929226
"St8sia4","OK",0.375661242233898,0.31689604322848,0.00171480755921642,0.738637586299059
"Slco4c1","OK",3.70439574185999e-25,10.2951708796849,0.0753908712718491,7.6593146085459e-24
"Panct2","OK",0.288628571233429,0.557395641855685,0.00342728398389487,0.62426961876305
"D1Ertd622e","OK",0.694524359923647,-0.508716036423017,-0.00412643496758583,0.79352887243859
"Ppip5k2","OK",0.576673961877818,-0.193391877418136,-0.0020202977996286,0.775539099929226
"Gin1","OK",0.630387844134594,-0.332880735570286,-0.00296533223640403,0.775539099929226
"Pam","OK",0.0817219429032829,1.39358193837873,0.00908036789313727,0.247736552079323
"B230216N24Rik","OK",0.0541736730968071,1.60566586050394,0.0107858425555504,0.178358301360562
"1810006J02Rik","OK",0.727204823274104,-0.604381017179535,-0.00442234978673051,0.808228790904024
"Gm28187","OK",0.0309674513508611,1.86676148875654,0.0129617234202725,0.11287605193781
"Pign","OK",0.779812969454474,-0.771561707902616,-0.00603409912165718,0.836846333579812
"Relch","OK",0.138524995640452,1.08697017399816,0.00739726992900544,0.372030826150711
"Tnfrsf11a","OK",0.523180240467871,-0.0581369791828046,-0.000844555428892162,0.775539099929226
"Gm7160","OK",2.50019506233402e-08,5.45129656502048,0.0381782774102856,2.46710864863487e-07
