"","status","p_value","morans_test_statistic","morans_I","q_value"
"Ube2w","OK",0.654316274799854,-0.397000013840718,-0.00175861772821912,0.803074979670806
"Eloc","OK",0.507799518262367,-0.0195517386089501,-0.000263386647413913,0.799560855492414
"Tmem70","OK",0.749320087161973,-0.672351696976809,-0.00279012665868652,0.830644992679945
"Ly96","OK",0.719674804162131,-0.581875726448264,-0.00235905538177029,0.819619840981265
"Mcm3","OK",0.766266863439941,-0.726607760061873,-0.00302085299419111,0.839214566021322
"Tram2","OK",0.822853140546605,-0.926293026615142,-0.00379104521992822,0.870247439873541
"Tmem14a","OK",0.681830180494971,-0.4728227539892,-0.00189923425214149,0.808051564071014
"Gsta3","OK",0.584603944063852,-0.213685766240798,-0.000940747220017578,0.799560855492414
"Gm28836","OK",0.746937575376831,-0.664883751298528,-0.00280058961368597,0.829203747874616
"Ogfrl1","OK",1.7876939302018e-12,6.95302362440361,0.0274268402987446,3.92848910831934e-11
"Smap1","OK",0.129977384897817,1.1264980398723,0.00429104142076065,0.446821294865997
"Sdhaf4","OK",0.242892393193512,0.697028774509127,0.0025402364067643,0.669674103790685
"Lmbrd1","OK",0.0195818885140934,2.06246194497132,0.00800268609068485,0.109586661458613
"Phf3","OK",0.390161952071809,0.27889695666525,0.000923358936218769,0.799560855492414
"Prim2","OK",0.0219835453539618,2.01440441980573,0.00775023886218537,0.120134065748237
"Rab23","OK",0.124192592851141,1.15428050665658,0.00352879003169947,0.43302034765483
"Bag2","OK",0.595661292187019,-0.242132603693449,-0.00103219111530307,0.799560855492414
"Zfp451","OK",0.887945657847053,-1.21567517563345,-0.00499893562396099,0.912688545642426
"Dst","OK",0.529758986737464,-0.0746640314246005,-0.000474302894686029,0.799560855492414
"Ccdc115","OK",0.702483178254883,-0.531555859271176,-0.00228874284552251,0.813016543063292
"Imp4","OK",0.121226954268203,1.16887522028466,0.0044518916533658,0.42630528351762
"Ptpn18","OK",0.00449249147888162,2.61262499665949,0.0102051530944609,0.0323882398840058
"Gm28417","OK",0.296105772046295,0.535633973533348,0.00186723285075607,0.755545211105224
"Fam168b","OK",0.391839869420973,0.274526893933602,0.000905884535148681,0.799560855492414
"Plekhb2","OK",0.417788018805266,0.207555520298222,0.00063796084167163,0.799560855492414
"Hs6st1","OK",0.301437878875561,0.520269490015408,0.00186454682536065,0.763411361603157
"Uggt1","OK",0.786276786484328,-0.79356892849489,-0.00333937535247313,0.848680430650844
"Neurl3","OK",0.0001343129806467,3.64381554862936,0.0143243264767406,0.0014059755761277
"Arid5a","OK",0.5637830543673,-0.160567706534965,-0.000819755362236893,0.799560855492414
"Kansl3","OK",0.84416586888285,-1.01172771073536,-0.00416727363438057,0.883020763408957
"Lman2l","OK",0.718842677742226,-0.579406907276382,-0.00247850083659977,0.819387093564189
"Cnnm4","OK",0.801872285946726,-0.84832782045775,-0.00350772144922835,0.858683697254512
"Cnnm3","OK",0.00320360375882507,2.72617985302039,0.0105450704341485,0.0239811676204434
"Ankrd23","OK",0.702142203367031,-0.530571725563216,-0.00210097213339996,0.812848337826634
"Ankrd39","OK",0.732502099070295,-0.620397980217963,-0.00256465695595101,0.823152066912889
"Cox5b","OK",0.811273546265636,-0.882599113954733,-0.00369560628372971,0.863806626946495
"Actr1b","OK",0.0151482591908494,2.16619199772135,0.00839813548727397,0.0893468548912057
"Zap70","OK",0.535196408747793,-0.0883390755957732,-0.000435731633074749,0.799560855492414
"Tmem131","OK",0.143259782882783,1.06578782508363,0.00399033886193995,0.476703530262006
"Gm38115","OK",0.616372481852694,-0.29596732322278,-0.00120631581794307,0.799560855492414
"Inpp4a","OK",0.561449895942087,-0.154646247752627,-0.000798472912543979,0.799560855492414
"Coa5","OK",0.624283279729027,-0.316749822965774,-0.00144419010114148,0.799560855492414
"Unc50","OK",0.462997539728855,0.0928848024212524,0.000182947100188869,0.799560855492414
"Mgat4a","OK",0.000393457285930554,3.35735692787876,0.0131334514165319,0.0037377436907179
"Tsga10","OK",0.873155844082185,-1.14143652638925,-0.00470072652579561,0.901824460962884
"Mitd1","OK",0.602487521723845,-0.259791048057053,-0.00120552171794565,0.799560855492414
"Mrpl30","OK",0.316703071170474,0.476938181594204,0.00166919763211617,0.786432764002191
"Txndc9","OK",0.319946311648363,0.467848935000672,0.00167185615114001,0.789612262101368
"Eif5b","OK",0.00936815383083131,2.35073628353108,0.00916461089718129,0.0600563268513741
"Rev1","OK",0.969408348470991,-1.87216844576864,-0.00756123824262629,0.973492713575552
"Aff3","OK",0.373315210945344,0.323085591548641,0.00106231755913945,0.799560855492414
"Pdcl3","OK",0.00144122840493723,2.98000287196229,0.011575387843665,0.011903099634024
"Rpl31","OK",1.24810422228859e-43,13.8014952142504,0.0547621510431089,6.28821289879868e-42
"Tbc1d8","OK",6.23236419775453e-07,4.84810363293974,0.0191146721303819,9.00978870921107e-06
"Cnot11","OK",0.497532627510223,0.00618482507708089,-0.000161213337226938,0.799560855492414
"Gm15832","OK",0.884842309770334,-1.19954684654774,-0.00491377680167873,0.91085843748285
"Rnf149","OK",0.00117298431540859,3.04253201219136,0.0118566693120075,0.00996661398892188
"Map4k4","OK",1.50742061827205e-09,5.9307880796566,0.0233792294360822,2.7501920229927e-08
"Il1r2","OK",6.4385267718105e-16,7.99576619881689,0.0312970446478607,1.66017546761067e-14
"Il1rl2","OK",0.00251987787341859,2.8044816422751,0.0104610195853033,0.0194790226797194
"Il1rl1","OK",1.03632576688148e-50,14.9309585322276,0.0592377737522935,6.07770736028187e-49
"Il18r1","OK",4.32929194718066e-05,3.92539971217223,0.0148888956361214,0.000486613461850276
"Il18rap","OK",5.23672234209441e-47,14.3511835611302,0.0567830904782367,2.89749717446063e-45
"Slc9a4","OK",0.540386094179476,-0.10140645613478,-0.000447962203183245,0.799560855492414
"Mrps9","OK",0.690676547183172,-0.497768946810706,-0.00215510146988945,0.80970379334075
"Tgfbrap1","OK",0.327436668869538,0.447002385175705,0.00158663278886543,0.798564033502064
"AI597479","OK",0.000329022680244021,3.40648761460402,0.0131439422769501,0.00318089477296755
"Fhl2","OK",0.0776620954630852,1.42097443769224,0.0053882032857588,0.314831229122158
"Nck2","OK",0.163599834980027,0.979769987556056,0.00369747499723315,0.523663801869142
"Gm29155","OK",0.538121301968085,-0.0957018191465142,-0.000482581937438003,0.799560855492414
"Uxs1","OK",0.186480500028444,0.890940670355257,0.00334496459207017,0.568523938345163
"Tpp2","OK",0.504608526729638,-0.0115521203410279,-0.00023157348263946,0.799560855492414
"Gm8251","OK",0.0383427067120172,1.77025054003162,0.00626007003478497,0.186165907673834
"Tex30","OK",0.590594220843766,-0.229073797833303,-0.00109159152913841,0.799560855492414
"Poglut2","OK",0.593627534815869,-0.236886387889544,-0.00102140731711276,0.799560855492414
"Bivm","OK",0.595432622820304,-0.241542405510992,-0.00100994446460807,0.799560855492414
"Ercc5","OK",0.106896745800287,1.24320176739383,0.00465550597470731,0.393316789383345
"Wdr75","OK",0.449374731169769,0.127241244411566,0.000309621663685252,0.799560855492414
"Slc40a1","OK",1.99238922326874e-07,5.06968347285115,0.0198071020245525,3.03113813828061e-06
"Slc39a10","OK",0.654128750363293,-0.396491470065164,-0.0017132465995498,0.803074979670806
"Nabp1","OK",0.0157307382419438,2.15118657195606,0.00836194943499229,0.0922555692921061
"Stat4","OK",5.55943350238471e-06,4.39418583913289,0.0166695211222313,7.10835132344114e-05
"Stat1","OK",6.1568482494348e-13,7.10180604593562,0.027944296024806,1.39587763177125e-11
"Gls","OK",0.0290527280614486,1.89490147210123,0.00735471415583292,0.150158261715427
"Nab1","OK",0.00489872287897375,2.5828973890771,0.0100763353427302,0.0347736376643761
"Nemp2","OK",0.595080497812143,-0.240633731375268,-0.000881808067820807,0.799560855492414
"Mfsd6","OK",0.165770192729268,0.971015850656942,0.00362885173767046,0.528344531635491
"Inpp1","OK",0.939765954553153,-1.55281184985232,-0.00619490212823451,0.949779225936269
"Hibch","OK",0.753557606694185,-0.685727778022361,-0.00284646603028796,0.832515465392316
"Pms1","OK",0.0366640295772142,1.79078340598873,0.00679407323363379,0.179901463072974
"Ormdl1","OK",0.360334553782261,0.357564688967934,0.00122473501440126,0.799560855492414
"Osgepl1","OK",0.657021744416656,-0.404348437686212,-0.00170197075691261,0.804238650935446
"Asnsd1","OK",0.00222177947430182,2.84482671520097,0.0110627116040416,0.0174356699901837
"Stk17b","OK",3.54426604097914e-172,27.9474065242317,0.111146880998639,4.99177651271539e-170
"Hecw2","OK",0.0653769507188239,1.51113561846058,0.00575440740205834,0.277493810688049
"Gtf3c3","OK",0.814605073284145,-0.894994826721187,-0.0036953145804481,0.865885697425458
"Pgap1","OK",0.617524535156168,-0.298985735187302,-0.00136195489371402,0.799560855492414
"Ankrd44","OK",2.0314479734558e-53,15.3410940072317,0.0608593740121805,1.22618991151029e-51
"Sf3b1","OK",0.0571576281562342,1.57909069225242,0.00610306500584613,0.2524631658476
"Coq10b","OK",0.250452325608785,0.673067024904136,0.00248817216687538,0.682621197096162
"Hspd1","OK",0.62735943952427,-0.324867809373696,-0.00147424419442382,0.799560855492414
"Hspe1","OK",2.24888921274943e-09,5.86476182647865,0.0230229129408572,4.03952650765455e-08
"Mob4","OK",0.0614475886437551,1.54273462444633,0.0059424925930169,0.265482714495945
"Rftn2","OK",0.699133779489304,-0.521910796158095,-0.0021480014928898,0.812345195151137
"Mars2","OK",0.842258197815764,-1.00378220318966,-0.00405714874725022,0.881717560425298
"1700066M21Rik","OK",0.695124969528309,-0.510430261089765,-0.00198819431485953,0.811120249575789
"Tyw5","OK",0.597040599507638,-0.245694408416719,-0.0011499730627859,0.799560855492414
"Maip1","OK",0.26218494626577,0.636623840225105,0.00230474221276705,0.702447086904011
"Kctd18","OK",0.499671845941424,0.000822560334418486,-0.000182381484639287,0.799560855492414
"Sgo2a","OK",0.624939918692412,-0.31848092370844,-0.00130597204312504,0.799560855492414
"Bzw1","OK",0.16015479952593,0.993821865456446,0.00376895139036449,0.516227811138445
"Clk1","OK",0.041712527788136,1.73114976957545,0.00670919596121844,0.198891409107268
"Ppil3","OK",0.507532225425572,-0.018881611092982,-0.000259188973644802,0.799560855492414
"Nif3l1","OK",0.199513151855849,0.843361488118092,0.0031393390992452,0.595547034247269
"Orc2","OK",0.260255713263146,0.642557255330793,0.00232853104005893,0.699073365060474
"Fam126b","OK",0.279254902732262,0.585056383104676,0.00212703387875828,0.728751810316604
"Ndufb3","OK",0.0484089475920767,1.66048016367024,0.00641898387445203,0.222952907238646
"Cflar","OK",0.140650442495074,1.07740161042038,0.00407832955333583,0.470971249356255
"Casp8","OK",0.0158965814142475,2.14700149208311,0.00834530749850994,0.0930227715052801
"Trak2","OK",0.322588230335833,0.460473399316211,0.00164280835506285,0.792237488794382
"Stradb","OK",0.336392603426155,0.422328570730834,0.00146806091002117,0.799560855492414
"Tmem237","OK",0.6264276720182,-0.322406638176559,-0.00134481490629042,0.799560855492414
"Als2","OK",0.581445219330775,-0.205592084195815,-0.00098297665466213,0.799560855492414
"Fzd7","OK",0.614200143409034,-0.290283039296078,-0.00122288269030566,0.799560855492414
"Sumo1","OK",0.153944570885708,1.01966125764533,0.00386476108467085,0.502543198829885
"Nop58","OK",0.000506512915850808,3.28688391755687,0.0128734323709792,0.00470358722206912
"Bmpr2","OK",0.0495910571044432,1.6488317219021,0.00632373781714613,0.227136571231511
"Fam117b","OK",0.411435372708593,0.223854211588189,0.00070436780036556,0.799560855492414
"Wdr12","OK",0.489613843870135,0.0260371742369113,-8.42854166057241e-05,0.799560855492414
"Carf","OK",0.771631294634701,-0.744229885607988,-0.00309200724522089,0.841668469757905
"Nbeal1","OK",0.115639540795767,1.19707048835259,0.00456749366680571,0.413844402946258
"Cyp20a1","OK",0.0877930521405857,1.35447117279367,0.00512446032142614,0.342962940186095
"Abi2","OK",0.460278740704946,0.0997315131161144,0.000186552647113178,0.799560855492414
"Raph1","OK",0.19874225384878,0.846122325044068,0.00312143923552538,0.59405025073826
"Cd28","OK",0.609525520561804,-0.278082591498175,-0.000907177493906863,0.799560855492414
"Icos","OK",0.578770682370899,-0.198749583978973,-0.00081037049022359,0.799560855492414
"Pard3b","OK",0.488979880920704,0.0276268560065291,-7.66877142213343e-05,0.799560855492414
"Nrp2","OK",0.046595132256259,1.67880391938257,0.006335326154593,0.216833567903908
"Ino80d","OK",0.00678749516534584,2.4683173689645,0.00962692201817289,0.0457362532145504
"Ino80dos","OK",0.585485999333252,-0.215948358923844,-0.00101519648724828,0.799560855492414
"Gm20342","OK",5.54540593924851e-09,5.71314343719877,0.0215215928327785,9.61703748288891e-08
"Ndufs1","OK",0.771340441299111,-0.743268535044215,-0.00313127714444813,0.841400583476604
"Eef1b2","OK",4.02862266697728e-46,14.2089959352968,0.0563584420198375,2.20282717652278e-44
"Fastkd2","OK",0.735517898618969,-0.629587960303109,-0.00259015648839953,0.824491586216265
"Klf7","OK",0.141447234985008,1.07383984108744,0.00408668026767867,0.472575771468393
"Creb1","OK",0.835076959014267,-0.974423951217807,-0.00405699412687996,0.877113883900239
"Mettl21a","OK",0.652245559067217,-0.391390136631426,-0.00162095569703585,0.802561201179338
"2810408I11Rik","OK",0.602297984875148,-0.259299674868248,-0.00107728820353268,0.799560855492414
"Ccnyl1","OK",0.387789813345512,0.285084210299482,0.000935388453182262,0.799560855492414
"Fzd5","OK",0.000384702833707332,3.36357270635523,0.012125911311557,0.00366018955038536
"Plekhm3","OK",0.0553838693570232,1.59475184792865,0.0059740056830238,0.247153508213255
"Idh1","OK",6.67492672821538e-32,11.6960670773341,0.0462710712353135,2.81391298875855e-30
"Pikfyve","OK",0.820058528604984,-0.915588161689476,-0.00381711831424027,0.868899356280363
"Rpe","OK",0.703271817816152,-0.533834034419496,-0.00226077561679957,0.813294747761886
"Kansl1l","OK",0.641621817338976,-0.362797224548441,-0.00161085592213704,0.800167902959396
"Acadl","OK",0.877477912766529,-1.16247105746699,-0.00480495224019542,0.905081662019671
"Lancl1","OK",0.530074386035549,-0.0754568504997434,-0.000482509199876673,0.799560855492414
"Ikzf2","OK",0.1381371769419,1.08872685878091,0.00410753460850644,0.466674224337063
"Gm28112","OK",0.592380236029792,-0.233672127291163,-0.00098587937816224,0.799560855492414
"Bard1","OK",0.638171569229508,-0.353575735345924,-0.00151818071340096,0.799649656240689
"Atic","OK",0.477881533063604,0.0554712094831667,3.35266920718932e-05,0.799560855492414
"Fn1","OK",6.27056836590121e-22,9.55347993796826,0.0373839601522651,2.05964905460193e-20
"Pecr","OK",0.635028541009014,-0.345201464322163,-0.00143824960754619,0.799649656240689
"Xrcc5","OK",0.667564285385158,-0.4331973151437,-0.00178247580713627,0.807010641968988
"Smarcal1","OK",0.145234620633294,1.05709279036277,0.00398864361343478,0.481894847794677
"Rpl37a","OK",1.32292150404189e-219,31.6105319677622,0.125713289941164,2.58888775596241e-217
"Tns1","OK",0.635613691568306,-0.346758686579612,-0.00151205967866819,0.799649656240689
"Rufy4","OK",0.661821306297896,-0.417438926421099,-0.00171093649029776,0.805648123475616
"Cxcr2","OK",0.0526398206683667,1.6197795470538,0.00603072828933856,0.237473163320943
"Arpc2","OK",1.05152871571187e-19,9.00776117668606,0.0357006027144472,3.199504149558e-18
"Aamp","OK",0.345192596180442,0.398332383934743,0.00139950769993166,0.799560855492414
"Pnkd","OK",0.388216569562065,0.283970302792332,0.000916693939635971,0.799560855492414
"Tmbim1","OK",0.0722986133713926,1.4588833128853,0.00557424189569019,0.298689671375013
"Catip","OK",0.933060879607382,-1.49898223500467,-0.00600953136860438,0.94510923029208
"Slc11a1","OK",4.53078532038372e-05,3.91443616434023,0.0153379212892871,0.000506810047480467
"Ctdsp1","OK",0.0304957922500021,1.87355645596098,0.00725376675465851,0.155472801437881
"Usp37","OK",0.000253283997367076,3.47725912095994,0.0135450810026212,0.00250809672302464
"Cnot9","OK",0.232475864301668,0.730717492699755,0.00270723638497247,0.650258783102854
"Zfp142","OK",0.559983245351612,-0.150926736620886,-0.000777060572223919,0.799560855492414
"Bcs1l","OK",0.723110925419539,-0.592108180748365,-0.00239577584816428,0.821012923514358
"Rnf25","OK",0.0135179048488928,2.21100039511708,0.00849655984214162,0.081409578570057
"Ttll4","OK",0.717033712193271,-0.574052055949803,-0.00244303742353606,0.818372806124529
"Cyp27a1","OK",0.32184102558715,0.462556840082597,0.00159642426525019,0.791447950620465
"Nhej1","OK",0.798149803727662,-0.835030754559028,-0.0034156235943749,0.856325196277756
"Slc23a3","OK",0.612323531700474,-0.285380119869541,-0.00118779114121577,0.799560855492414
"Cnppd1","OK",0.0189581324762309,2.07575879639428,0.00806400868101764,0.106997765897271
"Retreg2","OK",0.120390054020601,1.17303914567656,0.00446614235066718,0.424781076921047
"Zfand2b","OK",0.068276866294326,1.4887480282934,0.00553224736991756,0.286466987424467
"Atg9a","OK",0.0602191279882456,1.55293670822055,0.00595251082100131,0.262124516138954
"Ankzf1","OK",0.568500727409876,-0.172558410290086,-0.000865993167695921,0.799560855492414
"Glb1l","OK",0.483593050101191,0.0411377245521225,-3.74264596112384e-05,0.799560855492414
"Stk16","OK",0.0159427460902636,2.14584318168038,0.00830458292594959,0.0932456986551565
"Tuba4a","OK",0.00263169317773428,2.79045593940577,0.0109098417211996,0.0202172759782058
"Dnajb2","OK",0.232676992057794,0.730059224512576,0.0026840328176413,0.650480896142323
"Dnpep","OK",0.0190448538716496,2.07388806488628,0.00804205202806415,0.107194331918812
"Gmppa","OK",0.669156525982105,-0.437585274052085,-0.00191776575848317,0.807010641968988
"Chpf","OK",0.56828666110889,-0.172013802665128,-0.00086433195082974,0.799560855492414
"Tmem198","OK",0.385959992927354,0.289864389201496,0.000927832058481384,0.799560855492414
"Stk11ip","OK",5.10865252352933e-05,3.88537262970867,0.0152513632332853,0.000565663841959105
"Farsb","OK",0.181989549953493,0.907809080658243,0.00337713464422678,0.55858803420594
"Acsl3","OK",0.725215168899296,-0.598405102134075,-0.00246579049196165,0.822137025160549
"Utp14b","OK",0.473803420237046,0.0657123491391921,6.00618394544068e-05,0.799560855492414
"Ap1s3","OK",0.931227719669067,-1.48499721950041,-0.00578279100307386,0.943509430288714
"Wdfy1","OK",0.0339215469596736,1.82604758838439,0.00705284584248143,0.169252678348709
"Mrpl44","OK",0.141514316970338,1.0735405970531,0.00393388536337603,0.472672056556873
"Serpine2","OK",0.682649063621261,-0.475119398354236,-0.00191212361125214,0.808455137073695
"Cul3","OK",0.342926990185716,0.404487891236667,0.00142409562793828,0.799560855492414
"Dock10","OK",8.31960199606104e-29,11.0747240062442,0.0437185697652641,3.29786184880108e-27
"Rhbdd1","OK",2.16739021257675e-19,8.92807696201537,0.0352681010451469,6.49902442613135e-18
"Mff","OK",0.12192863476147,1.16539962379668,0.00443768989806467,0.428016474480832
"Agfg1","OK",0.976329028466143,-1.98322821996291,-0.00805984954321188,0.979331659016621
"Pid1","OK",7.47875521726861e-23,9.77126336310357,0.0383302319194856,2.53718135482191e-21
"Trip12","OK",0.981297721461656,-2.08132075045226,-0.00846259502447856,0.983572673047965
"Sp110","OK",2.58791649663423e-09,5.84141807705146,0.0230614233048134,4.61284329711668e-08
"Sp140","OK",0.000823733903192328,3.14736922837877,0.0122941530375869,0.00728199571766456
"Sp100","OK",1.14825760270417e-12,7.01518096393868,0.0277412411299072,2.55655773555368e-11
"A630001G21Rik","OK",3.61925325310882e-10,6.16078532453416,0.0241894618538226,6.92950949830547e-09
"Cab39","OK",0.0254474166411227,1.9523654387369,0.00758275728349519,0.135029133801836
"Itm2c","OK",9.15082600340388e-28,10.8578453221639,0.0430481724242978,3.50047337920332e-26
"4933407L21Rik","OK",0.603131543663906,-0.261461140762331,-0.00100576147056991,0.799560855492414
"Gm28884","OK",0.657430388421499,-0.405460261159953,-0.00164744926862068,0.804280052095744
"Gpr55","OK",0.000660800823305352,3.21124726450998,0.012549058763455,0.00600437346337722
"Psmd1","OK",0.762062970521013,-0.712954264000628,-0.00301284345473988,0.837372934863536
"Armc9","OK",0.816099600954899,-0.900600444681805,-0.00352272397862339,0.866383490255398
"B3gnt7","OK",0.648877515108065,-0.382291754834638,-0.00156051016453107,0.801725686630153
"Ncl","OK",4.99572521412201e-07,4.89180678566138,0.0192774446385146,7.29579948591849e-06
"Ptma","OK",0,43.5497364397674,0.173295759182694,0
"Pde6d","OK",0.0101164015951438,2.32200245961874,0.00897540304366976,0.0643428060401365
"Cops7b","OK",0.0740267992429091,1.4464408239405,0.00545569227361218,0.303871102831734
"Dis3l2","OK",0.082690890383963,1.38719673505021,0.00527531575487445,0.328554465297768
"Eif4e2","OK",0.924397367422965,-1.43528723012796,-0.00588475815088144,0.938374724313812
"Gigyf2","OK",0.367524640751474,0.33841657988118,0.00115997158151731,0.799560855492414
"Inpp5d","OK",0.442522822169709,0.14457600380271,0.000389801917620763,0.799560855492414
"Atg16l1","OK",0.905529022899844,-1.31371552573684,-0.00539153909771477,0.9248103306553
"Sag","OK",0.0176320786125156,2.10531201152282,0.00790852571855564,0.101047464083008
"Dgkd","OK",0.646693387481499,-0.376408503710417,-0.00168318951024696,0.801084539356913
"Usp40","OK",0.338917095367435,0.415420378986642,0.00142565911352656,0.799560855492414
"Mroh2a","OK",0.451887688709462,0.120893516714517,0.000246669464937481,0.799560855492414
"Hjurp","OK",0.0325665413395613,1.84434358979765,0.00711865199059902,0.163633667579401
"Arl4c","OK",1.21559244895658e-07,5.1629265997776,0.0203665568418496,1.88640060255023e-06
"Agap1","OK",6.82786812487763e-08,5.26982032761927,0.0207438642570132,1.08307932004778e-06
"Cops8","OK",0.197699665916187,0.849866465089681,0.0031857647183094,0.592048081354354
"Lrrfip1","OK",0.249757292045612,0.675253716253994,0.00250285132727826,0.6816262208485
"Ramp1","OK",0.699450685135194,-0.522821279660414,-0.00221996094833355,0.812345195151137
"Ube2f","OK",0.361087028855715,0.355554721204407,0.00122265804348609,0.799560855492414
"Scly","OK",0.586259656272255,-0.217933805117044,-0.00103592659493581,0.799560855492414
"Ilkap","OK",0.000452389681008028,3.31857526303867,0.0130101836935516,0.00424552072671391
"Hes6","OK",0.0269850759897483,1.92707605812163,0.0074301283403303,0.141757430835098
"Per2","OK",0.00261852380712212,2.79207956889887,0.0108782272492551,0.0201494106366753
"Traf3ip1","OK",0.593392875453572,-0.2362814901198,-0.000984510151758162,0.799560855492414
"Asb1","OK",0.0845108162206809,1.37535429136207,0.00522658819223993,0.333906984433935
"Hdac4","OK",0.741337628291447,-0.647474731154816,-0.00275696805503764,0.826519915079392
"Ndufa10","OK",0.305967565894973,0.507313123615828,0.00182115954687063,0.770734277313853
"Cops9","OK",1.94303402473146e-13,7.25947110083973,0.0287143830421104,4.49290367584361e-12
"Gpc1","OK",0.29486310300172,0.539232835844858,0.00193381166187273,0.753512020330581
"Dusp28","OK",0.408147396386747,0.232313158767765,0.000722134584547754,0.799560855492414
"Rnpepl1","OK",0.0028206173407364,2.76793707262785,0.0108102387462602,0.0214295451498286
"9430060I03Rik","OK",0.1708204417837,0.950928085290305,0.00353635208004702,0.538623275644635
"Capn10","OK",0.215067704776547,0.788959959111357,0.00292659134811639,0.6246289734534
"Gpr35","OK",0.0440069561196406,1.705968673838,0.00657745757036487,0.207069937033723
"Mterf4","OK",0.662194127876873,-0.418458744104029,-0.00178560717682228,0.805683968020874
"Pask","OK",0.52621058924486,-0.0657475416438999,-0.000364006475314865,0.799560855492414
"Ppp1r7","OK",0.334342337185814,0.427953913085267,0.00149501960211944,0.799560855492414
"Hdlbp","OK",0.108666032273432,1.23365345598239,0.00470665011945345,0.396975870700604
"Sept2","OK",0.531092756322346,-0.078017053816886,-0.000471455076689761,0.799560855492414
"Farp2","OK",0.415638009406252,0.213065314054805,0.000629609892810366,0.799560855492414
"Stk25","OK",0.670279392496068,-0.440684782227748,-0.00193449679203413,0.807010641968988
"Thap4","OK",0.527380353646752,-0.0686863386399167,-0.000452101859917756,0.799560855492414
"Atg4b","OK",0.0983564945439175,1.29097314713139,0.00493359140438993,0.371731162851387
"Dtymk","OK",0.509584975855557,-0.0240282834462037,-0.000280542434478123,0.799560855492414
"Ing5","OK",0.184208264021344,0.899443405519618,0.00337875615809935,0.563444527216323
"D2hgdh","OK",0.89936712084573,-1.277953681909,-0.00518646145732495,0.91974993914093
"Fam174a","OK",0.797781864507853,-0.833724460673383,-0.00349047419494796,0.856078651836393
"St8sia4","OK",0.0278706325114912,1.91305302156793,0.00738343016817823,0.145219430779466
"Slco4c1","OK",6.2861834257713e-06,4.36741853094865,0.0171808970726115,7.98813643667219e-05
"Panct2","OK",0.664744878777536,-0.425447833544831,-0.0018724535434771,0.806488586752596
"D1Ertd622e","OK",0.304090215027941,0.512672498929417,0.00181183959229438,0.768371627549423
"Ppip5k2","OK",0.509990422702513,-0.0250448939965612,-0.000284621336067876,0.799560855492414
"Gin1","OK",0.506546802908742,-0.0164111379059069,-0.000250057285846905,0.799560855492414
"Pam","OK",0.0302440011525914,1.87721959975785,0.00722795708094128,0.154739336842486
"B230216N24Rik","OK",0.605664744180273,-0.268037424667358,-0.00121503675511295,0.799560855492414
"1810006J02Rik","OK",0.807001335442856,-0.866899040838241,-0.00355794638823782,0.861731662424807
"Gm28187","OK",0.0584728598677106,1.56772330783379,0.00600743262076035,0.256384183443539
"Pign","OK",0.28014103205047,0.582422597411396,0.0021115766105867,0.729834911273862
"Relch","OK",0.0826604792540075,1.38739628069187,0.00529108087941185,0.328505590160757
"Tnfrsf11a","OK",0.132683150900279,1.11379695917875,0.00414030690096841,0.453106623509751
"Gm7160","OK",0.456051894303134,0.110385327964139,0.000244980920810956,0.799560855492414
"Zcchc2","OK",0.216601741255944,0.783721604908653,0.0029271741239654,0.626745987811558
"Phlpp1","OK",4.88584139429751e-05,3.89619226529596,0.0151217012435253,0.000543582749020856
