"","status","p_value","morans_test_statistic","morans_I","q_value"
"Rpl31","OK",3.27115667950804e-132,24.4392835805233,0.196430145294258,2.44415043832413e-130
"Tbc1d8","OK",2.14984968853895e-06,4.59634335966779,0.0362973534854731,1.81602543334171e-05
"Cnot11","OK",0.486175927289272,0.034658749125635,-0.000494669038539158,0.788289577011099
"Gm15832","OK",0.000269571850743721,3.46051474753701,0.0265416884335096,0.00171143086781695
"Rnf149","OK",0.000336492752753989,3.40035446293407,0.0202768064748972,0.00209904427502073
"Map4k4","OK",6.83749486900766e-08,5.26956170245721,0.0414847818506059,6.55352803745285e-07
"Il1r2","OK",0,42.1275282119966,0.33727153813979,0
"Il1rl2","OK",0.642460603411961,-0.36504369024952,-0.00275867450380987,0.790366443252653
"Il1rl1","OK",9.33204651154573e-30,11.269017481775,0.0899625115926137,2.12469018555799e-28
"Il18r1","OK",0.0090597815884755,2.36316575795019,0.0141897040227288,0.0379215370481407
"Il18rap","OK",8.23334966344063e-24,9.99232874947528,0.0793013208002896,1.62314607650687e-22
"Slc9a4","FAIL",NA,NA,NA,1
"Mrps9","OK",0.412857305222,0.220201009515775,0.000961631427932892,0.737038492789074
"Tgfbrap1","OK",0.423819905996222,0.192130720110988,0.000722823970708432,0.749149184249498
"AI597479","OK",0.370479641169875,0.330583273461041,0.00175817343451078,0.688804875884161
"Fhl2","OK",3.80413236810233e-05,3.9564159267254,0.029212752849444,0.000277193352080905
"Nck2","OK",0.097099362255166,1.29825790999301,0.00949548150293253,0.263689111473668
"Gm29155","OK",0.57522192575872,-0.189684779486153,-0.000804418228082226,0.788289577011099
"Uxs1","OK",0.35131755684171,0.381765765995756,0.00202880704328126,0.66670648625097
"Tpp2","OK",0.00281686901914002,2.7683704393292,0.0214428762376053,0.0140625089017533
"Gm8251","OK",0.629529543794888,-0.330607589911265,-0.00265769838268444,0.788418716134533
"Tex30","OK",0.431064432518369,0.17366484783391,0.000613572755803628,0.75647179147769
"Poglut2","OK",1.54887056157202e-05,4.16615942258111,0.027463172636419,0.000118814097984685
"Bivm","OK",0.675090460046289,-0.454013542059641,-0.00375058997801083,0.798665855884279
"Ercc5","OK",0.0581669526799264,1.57034915067439,0.0111485363768556,0.175826970952911
"Wdr75","OK",0.435268168589556,0.162977262516395,0.000504532896326788,0.760440086811156
"Slc40a1","OK",0.000265424944892651,3.46468651302924,0.0269045826149255,0.00168704073703869
"Slc39a10","OK",0.0439592136379485,1.7064817182041,0.0112407717611493,0.141988155060811
"Nabp1","OK",1.37473777895944e-126,23.9045063019241,0.191519598091659,1.01043226753519e-124
"Stat4","OK",1.00506662608602e-05,4.26376225068549,0.0332648748302598,7.90722574240102e-05
"Stat1","OK",0.768013470270887,-0.732320353005318,-0.00662344562269169,0.837822629480467
"Gls","OK",0.794637042310083,-0.822616846690381,-0.0073711794386932,0.852563909058906
"Nab1","OK",0.707801356269482,-0.546972991652135,-0.0051351077868835,0.809616346197105
"Nemp2","OK",0.314840473565148,0.482175968080865,0.0028840604996408,0.624509029700067
"Mfsd6","OK",0.0919964802059096,1.32856065350431,0.00937458015472051,0.252570117398441
"Inpp1","OK",0.0153498420685519,2.16094375861556,0.0162187992019532,0.0594306510549945
"Hibch","OK",0.244105013013937,0.693158599869024,0.00453543495175457,0.526095758915568
"Pms1","OK",0.676966360430711,-0.459232409702336,-0.00404981269975458,0.799067327361013
"Ormdl1","OK",0.671730139457101,-0.444695639302445,-0.00429059634019918,0.797700171501563
"Osgepl1","OK",0.729609550523879,-0.611632547501077,-0.00523191535794387,0.820120206202983
"Asnsd1","OK",0.00176193593675176,2.91790898724024,0.0223342762784916,0.00918656827109583
"Stk17b","OK",5.39261480607326e-108,22.0445054575761,0.177452578364996,3.28512264132139e-106
"Hecw2","OK",0.509232546717777,-0.0231446288123199,-0.000884891959853155,0.788289577011099
"Gtf3c3","OK",0.427275681180943,0.183314366757782,0.000650529063748405,0.752307813083071
"Pgap1","OK",0.740114287029203,-0.64369778592275,-0.00553966775071719,0.824458393320273
"Ankrd44","OK",0.000647290340539559,3.21717841108283,0.0251752174622636,0.00378467555791482
"Sf3b1","OK",0.65360726407179,-0.395077800219497,-0.00395587114293556,0.792556678858325
"Coq10b","OK",0.0022990038115366,2.83392531736302,0.0218562399257239,0.0116842268121838
"Hspd1","OK",6.50179819733795e-36,12.4558030341112,0.0986984626618359,1.68448886629882e-34
"Hspe1","OK",5.83271954028412e-11,6.44362333116727,0.0501850247130486,6.78260525045593e-10
"Mob4","OK",0.114753696847307,1.20162875960166,0.00884326576308159,0.300412116949861
"Rftn2","OK",0.495166608621324,0.0121158119048107,-0.000760736171962878,0.788289577011099
"Mars2","OK",0.564295213465514,-0.161868291660744,-0.00194587760383084,0.788289577011099
"1700066M21Rik","OK",0.70730320155626,-0.545523391796046,-0.00394034034713967,0.809405554881629
"Tyw5","OK",0.591234159921574,-0.230720842763948,-0.0024014482914423,0.788289577011099
"Maip1","OK",0.915004825836154,-1.37223482227793,-0.0114618530712397,0.929576717593761
"Kctd18","OK",0.00872085718320803,2.37726158124013,0.0176833529716451,0.0367073988626534
"Sgo2a","OK",7.15834838212677e-28,10.8802517804857,0.083941254517444,1.56144360515939e-26
"Bzw1","OK",0.286880633313613,0.562520755186731,0.00376555015339618,0.588290172089962
"Clk1","OK",5.49156796434225e-27,10.6929414888782,0.0857090391843425,1.17326959162345e-25
"Ppil3","OK",0.763683427780569,-0.718201352026715,-0.00605560955416408,0.836076635416856
"Nif3l1","OK",0.458992336085514,0.102972656939459,-1.4096838177898e-05,0.78139631838123
"Orc2","OK",0.000422172502807298,3.33783293229234,0.0250618851193563,0.00259167540988011
"Fam126b","OK",0.420848592225458,0.199723051553592,0.000826582742210196,0.745649570874892
"Ndufb3","OK",0.0227056001980394,2.0008254811557,0.0153246585298436,0.0820605390374893
"Cflar","OK",0.00954771760516137,2.34366263126534,0.0178936310355283,0.0397058219225714
"Casp8","OK",0.892516093094555,-1.24002049460922,-0.0106562460721047,0.913914319222388
"Trak2","OK",0.396521260994057,0.262361798161778,0.00133404921837562,0.719516105418439
"Stradb","OK",0.0196546335279724,2.06093473377365,0.0153631838743063,0.072566001592219
"Tmem237","OK",0.0402876262911822,1.74735803169285,0.00999355588437981,0.131924905075532
"Als2","OK",0.0343748266832966,1.82006141085974,0.0125603041868824,0.115528120294459
"Fzd7","OK",0.0897582730431903,1.34224507402367,0.00777718323247726,0.24823944471086
"Sumo1","OK",0.671150525103667,-0.443092334099335,-0.00413395696779943,0.797385548757094
"Nop58","OK",6.1376192953275e-26,10.4667762371069,0.0827462136631916,1.27700251307706e-24
"Bmpr2","OK",0.0555055088122783,1.59366531148689,0.011399350133331,0.169448420130305
"Fam117b","OK",0.00655169389050321,2.4809469371032,0.0190875541572413,0.0287678922646641
"Wdr12","OK",0.0374725414021608,1.78080028538924,0.0129628690511066,0.123937062832678
"Carf","OK",0.884965513986333,-1.20018120783064,-0.0100835918350483,0.907856604046967
"Nbeal1","OK",0.560193829139578,-0.151460659778241,-0.00194649176209559,0.788289577011099
"Cyp20a1","OK",0.55884844458387,-0.148050250720584,-0.00184476847210059,0.788289577011099
"Abi2","OK",0.628792077453195,-0.328655828258717,-0.00266820055190883,0.788418716134533
"Raph1","OK",0.39226093834973,0.273431063911154,0.00115169287579349,0.71475427239373
"Cd28","OK",0.171196440452255,0.949447855329161,0.00376152641299189,0.406471323854686
"Icos","OK",0.688830935724355,-0.492539325652061,-0.00108307184436828,0.80240848421653
"Pard3b","OK",0.558728948539363,-0.147747424582084,-0.00170496734722663,0.788289577011099
"Nrp2","OK",0.591578062742398,-0.231606221915702,-0.00213376867231361,0.788289577011099
"Ino80d","OK",0.000986183313348929,3.09436200739422,0.0241536921875476,0.00555482845886336
"Ino80dos","OK",0.0662857883548028,1.50403802303959,0.00872640440881023,0.194331021398299
"Gm20342","OK",6.82715800953864e-21,9.30299575920776,0.0730444410802947,1.23436477167113e-19
"Ndufs1","OK",0.936235770831728,-1.52392095415237,-0.0126828927828823,0.946665612316133
"Eef1b2","OK",5.85535320845483e-191,29.4524542664852,0.236622249768193,5.69696379792396e-189
"Fastkd2","OK",0.059907536213283,1.55555026796527,0.0100346649478495,0.180157421447785
"Klf7","OK",2.28445125107405e-15,7.83824408416787,0.0623255580943516,3.40627549278119e-14
"Creb1","OK",0.205479153162938,0.822208386818472,0.00584707630445813,0.466101990502443
"Mettl21a","OK",0.580479796733958,-0.203121066143726,-0.00193483106048218,0.788289577011099
"2810408I11Rik","OK",0.000304026574318067,3.42799656715203,0.024644260841425,0.00190973311243731
"Ccnyl1","OK",0.76323926051709,-0.716761163271895,-0.0059716810910119,0.835866931483459
"Fzd5","OK",0.0321959893918666,1.84945611682102,0.0126017909174907,0.110484283312764
"Plekhm3","OK",0.59457070708013,-0.239318545628706,-0.00217387854591173,0.788289577011099
"Idh1","OK",0.000676266193207571,3.20459374197403,0.0249574852485636,0.00392861855538625
"Pikfyve","OK",0.0143475861399186,2.18764910123799,0.0166468705950254,0.0561286534441015
"Rpe","OK",0.00174712690673232,2.92053996087474,0.0220110073936983,0.00912283563191038
"Kansl1l","OK",0.108594182780154,1.23403901734532,0.00836232250002816,0.288077649426048
"Acadl","OK",0.461618267962892,0.0963576374547474,4.33633587014285e-06,0.783499680714126
"Lancl1","OK",0.582417825540122,-0.208082758910055,-0.00235579302862056,0.788289577011099
"Ikzf2","OK",6.67481819022137e-24,10.0131044602864,0.0800026825973594,1.32361057484683e-22
"Gm28112","OK",0.577408837240244,-0.195269049570057,-0.00162360914276741,0.788289577011099
"Bard1","OK",1.7215791367857e-21,9.44831893646932,0.0721583834092314,3.17634873750201e-20
"Atic","OK",0.458585683393229,0.103997456826369,6.53868823014265e-05,0.781195715103921
"Fn1","OK",1.51017535768959e-67,17.3255045033059,0.0992603958741625,6.22671083457136e-66
"Pecr","OK",0.208153574909771,0.812844619282716,0.00531940889047316,0.47084284574327
"Xrcc5","OK",0.610220971035838,-0.279895007123617,-0.00267058976099689,0.788289577011099
"Smarcal1","OK",0.516609238650795,-0.0416452218126402,-0.00108989117866909,0.788289577011099
"Rpl37a","OK",3.16843167415928e-120,23.2846904137174,0.187416593277876,2.1862178551699e-118
"Tns1","OK",0.615836716266579,-0.294564522102786,-0.002030044173048,0.788289577011099
"Rufy4","OK",0.619489310046875,-0.304139808163936,-0.00250432442898726,0.788289577011099
"Cxcr2","OK",4.81828290707023e-10,6.11531625894711,0.0478140345630527,5.33781154089465e-09
"Arpc2","OK",2.45607290705767e-18,8.65539335983815,0.069165822402435,4.12108312593647e-17
"Aamp","OK",0.645189376034667,-0.37236481371402,-0.00375443113620935,0.791337383151845
"Pnkd","OK",0.668540727194647,-0.435887237020945,-0.00335506983895902,0.796332235626359
"Tmbim1","OK",0.617055846752767,-0.297757431287026,-0.00301304197832955,0.788289577011099
"Catip","OK",0.590399620792106,-0.2285730688215,-0.00251234859905102,0.788289577011099
"Slc11a1","OK",0.482635985234537,0.0435388820944673,-0.000424073064774827,0.788289577011099
"Ctdsp1","OK",0.422926179097059,0.194413195919261,0.000789703609235312,0.747980012302526
"Usp37","OK",0.40731063197758,0.23446852712498,0.00109644603367916,0.731261374605915
"Cnot9","OK",0.0189411785173756,2.07612537304853,0.0156399741929525,0.0703928662803558
"Zfp142","OK",0.414187236808865,0.2167868331077,0.000916207578089364,0.737922552433914
"Bcs1l","OK",0.652891816787555,-0.393139614881418,-0.00369151206662898,0.792444822183957
"Rnf25","OK",0.74884497086406,-0.670859469511721,-0.00580894629402411,0.828347733188741
"Ttll4","OK",0.121644654236319,1.16680455161486,0.00802294588357565,0.314976508499326
"Cyp27a1","OK",0.340566380579753,0.410917866438111,-0.000674410886158297,0.65498005275321
"Nhej1","OK",0.647473233392648,-0.378507621290566,-0.00294923070508755,0.791564360598176
"Slc23a3","OK",0.266921983492202,0.622148894305556,-0.000628687503737192,0.560797406361431
"Cnppd1","OK",0.00210789458057474,2.8615470563945,0.0221263182209709,0.0108145547449517
"Retreg2","OK",0.236416532434647,0.717877106521275,0.00497674722116287,0.517176590601165
"Zfand2b","OK",0.6554024299356,-0.399947561667141,-0.00341552008358026,0.79345291043318
"Atg9a","OK",0.356106529164644,0.368885517897783,0.00216276392781808,0.6716850839067
"Ankzf1","OK",0.594145630578571,-0.238222226736221,-0.00261656265233321,0.788289577011099
"Glb1l","OK",0.0487827501864667,1.65677239354014,0.0117537326779365,0.152866800060876
"Stk16","OK",0.000167816252663147,3.58612159538339,0.0276860592234866,0.00111416151252646
"Tuba4a","OK",5.71016325518744e-24,10.0285307627378,0.0801047047318166,1.13732323804352e-22
"Dnajb2","OK",0.751841526994394,-0.680296174957478,-0.00587678478231209,0.829829822171891
"Dnpep","OK",0.959279464393787,-1.74238515809959,-0.0145953008718705,0.96520314533603
"Gmppa","OK",0.270867615876786,0.610191089341819,0.00406536856998848,0.566272010684441
"Chpf","OK",0.834524107939851,-0.972198545334378,-0.00785708165246434,0.876386398181282
"Tmem198","OK",0.598982832145298,-0.250715164227684,-0.00242840873343486,0.788289577011099
"Stk11ip","OK",0.377212519585697,0.312809971473136,0.00174002847329568,0.697487300366006
"Farsb","OK",0.681656423763742,-0.472335755830806,-0.00442899969032528,0.799807060574596
"Acsl3","OK",0.641014375705096,-0.361171496438281,-0.00317636007818803,0.790366443252653
"Utp14b","OK",0.000392362506135051,3.35812717188745,0.024396034375674,0.00242076210445731
"Ap1s3","OK",0.593251772108715,-0.235917799840733,-0.00134452095568212,0.788289577011099
"Wdfy1","OK",0.282876432938127,0.574317652507286,0.00378631719045435,0.584033514325956
"Mrpl44","OK",0.0074616388131343,2.43423561063199,0.0178297792878417,0.032229704027093
"Serpine2","OK",0.4168939712219,0.209845906513182,0.000749061528523845,0.740682352444164
"Cul3","OK",0.133904306348556,1.10812320014143,0.00805845566073748,0.336727749917789
"Dock10","OK",2.46844436193111e-30,11.3855269782125,0.0903548061723412,5.79570165811742e-29
"Rhbdd1","OK",0.806305640384349,-0.864362622153042,-0.00738748185488178,0.859115132003072
"Mff","OK",0.653479972694784,-0.394732852657417,-0.00389953416769683,0.792556678858325
"Agfg1","OK",0.944017099205536,-1.58941911630406,-0.0133981519543321,0.952184311579331
"Pid1","OK",0.395154017065279,0.265910635269794,0.00120728744493685,0.717805631536714
"Trip12","OK",0.00869690192544203,2.3782759464751,0.0183706001550733,0.0366446986270209
"Sp110","OK",0.112915963598574,1.21116564346938,0.00896181566217611,0.296865375526267
"Sp140","OK",6.74357082452433e-05,3.81738903056151,0.0297734608026851,0.000475991919785319
"Sp100","OK",0.00239681300069829,2.8205844113002,0.0219699655465155,0.0121493624518155
"A630001G21Rik","OK",1.10764488086013e-08,5.59428799426083,0.0432918437673343,1.12799618740606e-07
"Cab39","OK",0.180553077628091,0.91325935179981,0.00656110471323919,0.423122013391488
"Itm2c","OK",0.000981851978492478,3.09566754727419,0.0240741382734267,0.00553618431947106
"4933407L21Rik","FAIL",NA,NA,NA,1
"Gm28884","OK",0.521078960850736,-0.0528617280891583,-0.00100917300371725,0.788289577011099
"Gpr55","OK",1.81668772013697e-46,14.2646640266369,0.113173370781098,5.90598190556066e-45
"Psmd1","OK",0.219379068337071,0.774291994607194,0.00539938606793766,0.488858546744199
"Armc9","OK",0.641848917360091,-0.363405270432689,-0.0030024093798107,0.790366443252653
"B3gnt7","OK",0.151756932875707,1.02892724238552,0.00606593144880787,0.371737141860362
"Ncl","OK",8.87311991660577e-14,7.36476259579179,0.0585901726318289,1.22574130492519e-12
"Ptma","OK",0,45.1523541732649,0.364677787251869,0
"Pde6d","OK",0.00477290509711496,2.59186182773647,0.0194436035707421,0.0218082043479536
"Cops7b","OK",0.405930528181065,0.238025835226426,0.00110086888494837,0.729326804612016
"Dis3l2","OK",0.761847620468064,-0.712258432659955,-0.00583980376653577,0.835121137035667
"Eif4e2","OK",0.183150166176155,0.903425083430084,0.00643084522403684,0.427497902548554
"Gigyf2","OK",0.0599452285569483,1.5552335481533,0.011734389535475,0.180157421447785
"Inpp5d","OK",2.1118605421e-05,4.09488822543102,0.0320757552579223,0.000159468464385038
"Atg16l1","OK",0.21963767488091,0.773417477467996,0.00533998258144107,0.489354186999906
"Sag","OK",0.624292054371816,-0.316772949334776,-0.0031467469227506,0.788289577011099
"Dgkd","OK",0.17600224280316,0.930708279691351,0.00672181914880178,0.415184777894633
"Usp40","OK",0.732173031781736,-0.619398397714239,-0.00535500819602747,0.820722517112874
"Mroh2a","OK",0.047574778685762,1.66883765792495,-0.000402119697380796,0.149961552351492
"Hjurp","OK",7.27619557819698e-06,4.33535675931791,0.0340972608545721,5.80550259584283e-05
"Arl4c","OK",2.70532231071713e-42,13.5779684287882,0.108610916264608,8.09442011728726e-41
"Agap1","OK",0.857197095581582,-1.06781092530385,-0.0090141047962987,0.888876975973418
"Cops8","OK",0.980175963856409,-2.05739680444966,-0.0172507074619939,0.980901267958715
"Lrrfip1","OK",8.0772767449373e-06,4.31232664319284,0.0340718583822372,6.41439170279108e-05
"Ramp1","OK",1.95323818213662e-39,13.08701760616,0.103138325648936,5.42414644254941e-38
"Ube2f","OK",0.0258268769348641,1.9460082062544,0.0144798510180385,0.0913635060599274
"Scly","OK",0.383428173965656,0.296489416912489,0.00149456633722232,0.70579592006418
"Ilkap","OK",0.137132573528128,1.09329306443088,0.00802884883646977,0.34325021735969
"Hes6","OK",0.0932222389222622,1.32117062708796,0.00960963634641212,0.254900436551693
"Per2","OK",0.137541380798313,1.09143217400788,0.00746783999348229,0.34389159436428
"Traf3ip1","OK",0.214297698208374,0.791597514895698,0.00469169857605097,0.480464534245699
"Asb1","OK",0.428576087510761,0.180000500821858,0.0006176658053864,0.754204685425574
"Hdac4","OK",0.857483817583924,-1.06908279205362,-0.0092689674211726,0.889106121981522
"Ndufa10","OK",0.0257646153915821,1.9470459105613,0.0147410421769946,0.0912387165634344
"Cops9","OK",0.0902232870851084,1.33938129930827,0.0100167083401779,0.249270630140757
"Gpc1","OK",0.339361304842045,0.414206871740123,0.00253561116793465,0.654430669711081
"Dusp28","OK",0.799272072788503,-0.839023977745637,-0.00712962727516788,0.855302273871156
"Rnpepl1","OK",0.246224397615221,0.686419208257895,0.00471199298530743,0.529065578860542
"9430060I03Rik","OK",0.611877173857996,-0.284214959081291,-0.0025330471278104,0.788289577011099
"Capn10","OK",0.386714623744415,0.287892213431873,0.00146310033038883,0.708950599365523
"Gpr35","OK",0.314559978735484,0.482965887702559,0.00281643887453563,0.624227315101789
"Mterf4","OK",0.649513893924309,-0.38400841280709,-0.00367514789838369,0.792067258920861
"Pask","OK",0.00257912203219556,2.7969817888689,0.019939868131821,0.0129762077244839
"Ppp1r7","OK",0.864939070839902,-1.10278197331418,-0.00931931425988428,0.894709805265324
"Hdlbp","OK",0.0505685534963001,1.63936576540319,0.0123996493274763,0.157469287930915
"Sept2","OK",0.645707391072,-0.373756859967113,-0.00328629743492213,0.791351921077547
"Farp2","OK",0.0452528375833859,1.69273628573716,-0.0003969465648998,0.144016810982616
"Stk25","OK",0.939595100779923,-1.55138353571793,-0.0130609440630772,0.949175078709766
"Thap4","OK",0.758578016991091,-0.701735762365588,-0.00591061351259272,0.833726867272451
"Atg4b","OK",0.528646047942601,-0.0718668092394251,-0.00133199741783966,0.788289577011099
"Dtymk","OK",3.95355460011463e-30,11.3443951401779,0.0897875674125113,9.1869196584107e-29
"Ing5","OK",0.388052242853631,0.284399182121318,0.0015070504412965,0.710475199280573
"D2hgdh","OK",0.878070208003534,-1.1653939033501,-0.00965122739129694,0.90297479226217
"Fam174a","OK",0.584146368304732,-0.212512453219999,-0.00244928179180348,0.788289577011099
"St8sia4","OK",4.67056019871177e-29,11.1263215521074,0.088625803372965,1.04577245244003e-27
"Slco4c1","OK",2.7784894294394e-12,6.8905686826519,0.0542794260245063,3.52829023884868e-11
"Panct2","OK",0.41122448269295,0.22439627953266,0.000903494058181406,0.735338913923159
"D1Ertd622e","OK",0.7739745394148,-0.752000228839827,-0.00641938310995083,0.840014834810495
"Ppip5k2","OK",0.26268370884696,0.635093528221058,0.00425128159468475,0.553871917437837
"Gin1","OK",0.727412747471496,-0.605006760008704,-0.00541765584791324,0.81897605515351
"Pam","OK",0.307229964578556,0.503717471318061,0.00320531580744564,0.616191315580659
"B230216N24Rik","OK",0.21098417758235,0.803011037231867,0.00535500840174057,0.475241508598217
"1810006J02Rik","OK",0.680371119122602,-0.468736824608574,-0.00408720688676713,0.799364930682823
"Gm28187","OK",0.477149657251358,0.0573086694245419,-0.000311547292453654,0.788289577011099
"Pign","OK",0.825665947194039,-0.937175858723051,-0.00773766392382877,0.869853257758992
"Relch","OK",0.488275929658323,0.029392117622178,-0.000529705186798827,0.788289577011099
"Tnfrsf11a","OK",0.00382082130933774,2.66750643311983,-0.000185946369162463,0.0178566885541509
"Gm7160","OK",0.000512571236903665,3.28353408462417,0.0227661381328684,0.00307542742142199
"Zcchc2","OK",0.0648239126430769,1.51549211643149,0.0113167705281295,0.190994943490032
"Phlpp1","OK",0.812141462298667,-0.885815278469227,-0.00741419807598964,0.862457882695498
"Bcl2","OK",0.500234501613441,-0.000587808408547823,-0.000767954845247894,0.788289577011099
