"","status","p_value","morans_test_statistic","morans_I","q_value"
"Mcm3","OK",0.740609972644859,-0.64522705685023,-0.0026633664948885,0.826913268830205
"Tram2","OK",0.259046334929919,0.646288290352305,0.00221319832827271,0.725712782892112
"Tmem14a","OK",0.694378065908812,-0.508298719136178,-0.00200236111342698,0.809961969939356
"Gsta3","OK",0.57415534819253,-0.186963432967934,-0.000817608444427539,0.79770070267744
"Gm28836","OK",0.76535773625023,-0.72364366409607,-0.00298484725021812,0.839667955769308
"Ogfrl1","OK",8.41263289902489e-09,5.64182951588516,0.0219595880651259,1.41260538461324e-07
"Smap1","OK",0.295405312090722,0.537661701677749,0.00193361346509464,0.781862478312609
"Sdhaf4","OK",0.208676415393299,0.811022358877341,0.00295083197449987,0.632839146572576
"Lmbrd1","OK",0.0029971408232996,2.74809402565473,0.010603354461629,0.0230810998704083
"Phf3","OK",0.42005850936553,0.201743800478521,0.000614644161083347,0.79770070267744
"Prim2","OK",0.0162104012151632,2.13918359294391,0.00811118836267062,0.0956764948712677
"Rab23","OK",0.119065626216131,1.17967059739518,0.00357453197856455,0.435344253745946
"Bag2","OK",0.603990112093494,-0.263688735992153,-0.00107334675988531,0.79770070267744
"Zfp451","OK",0.825685839938739,-0.937253219442933,-0.00382394082321116,0.871563324286975
"Dst","OK",0.182445856889773,0.906083394569247,0.00321570006548355,0.57860954031772
"Ccdc115","OK",0.417263974053225,0.20889789416927,0.000637193245459248,0.79770070267744
"Imp4","OK",0.192956075842822,0.867054495198867,0.00321933972856803,0.599321390205908
"Ptpn18","OK",0.0138027562847518,2.20284730718247,0.00848387534512443,0.0840395819351695
"Gm28417","OK",0.260363771925299,0.642224320840104,0.00225049634826026,0.727499801421416
"Fam168b","OK",0.509856000551902,-0.024707843358493,-0.000275489694333093,0.79770070267744
"Plekhb2","OK",0.12655616985105,1.14282239234146,0.00430233971382034,0.453111699557568
"Hs6st1","OK",0.326842445368705,0.448648985543739,0.00157001293579913,0.79770070267744
"Uggt1","OK",0.336214988979194,0.422815362886855,0.00148175745101684,0.79770070267744
"Neurl3","OK",4.5069788986782e-11,6.48262628697363,0.0253466148877452,8.966031813364e-10
"Arid5a","OK",0.233919722816043,0.725998898796546,0.00265705924740817,0.681099624681597
"Kansl3","OK",0.793197679182825,-0.817566712135205,-0.00335210286322156,0.853509357567904
"Lman2l","OK",0.501394044689542,-0.00349435894622916,-0.000192037197173593,0.79770070267744
"Cnnm4","OK",0.847705181200393,-1.02664079389493,-0.00416433197603254,0.885125023171298
"Cnnm3","OK",0.0145233015941158,2.18285346126197,0.00832036825492175,0.087437045176862
"Ankrd23","OK",0.684787904665098,-0.481129883055378,-0.00190110756939687,0.806404152870343
"Ankrd39","OK",0.716145852469668,-0.571429856868022,-0.0023489502663553,0.817559135920163
"Cox5b","OK",0.891785147659955,-1.23607764201908,-0.00503882617132523,0.913529797184453
"Actr1b","OK",0.039538483067333,1.7560670169995,0.00669645376552119,0.195277931970687
"Zap70","OK",0.132189051154485,1.1161028735075,-0.000126532672683204,0.467942166749275
"Tmem131","OK",0.500082577031403,-0.000206989923228075,-0.000179178156639547,0.79770070267744
"Gm38115","OK",0.594622761430658,-0.239452819249144,-0.00092219365385062,0.79770070267744
"Inpp4a","OK",0.404375783085464,0.242036906278565,0.000770493177352642,0.79770070267744
"Coa5","OK",0.46472417708799,0.0885389173862512,0.000169531395439278,0.79770070267744
"Unc50","OK",0.349919540952666,0.385537698134498,0.00133362203841067,0.79770070267744
"Mgat4a","OK",2.01259072001337e-11,6.60314770042828,0.0257332013549723,4.08719218479909e-10
"Tsga10","OK",0.913747216428595,-1.36419701588185,-0.00549471178437572,0.930016606884323
"Mitd1","OK",0.744648390769813,-0.657743106062673,-0.00273541112813221,0.829285974688349
"Mrpl30","OK",0.675945989856109,-0.456392135189262,-0.00193213445002031,0.804233119874108
"Txndc9","OK",0.116829372597215,1.19098685526337,0.00449827077466807,0.43009278669708
"Eif5b","OK",0.00378792518962112,2.67041077211025,0.0103234600007068,0.02833447594385
"Rev1","OK",0.863004527058613,-1.09391799460577,-0.00443167756251539,0.894293450772258
"Aff3","OK",0.355569252348553,0.370327474954444,0.00121056267685021,0.79770070267744
"Pdcl3","OK",0.00162469441084204,2.94310433984606,0.0113142038661765,0.013548385944712
"Rpl31","OK",1.18032811737879e-43,13.8055191754835,0.0541654042746836,5.78329551904034e-42
"Tbc1d8","OK",2.50286936320825e-07,5.02609274409158,0.0196057424025861,3.72933575832502e-06
"Cnot11","OK",0.338738348408176,0.415908858850085,0.00144395009232699,0.79770070267744
"Gm15832","OK",0.359378618065772,0.360120215068358,0.00122814235143851,0.79770070267744
"Rnf149","OK",7.03040379354348e-08,5.26445206910661,0.0204538839015959,1.09696805947952e-06
"Map4k4","OK",5.1900806357509e-10,6.10345221372184,0.0238022704189583,9.64147276376554e-09
"Il1r2","OK",8.5620047899934e-57,15.8375972242972,0.0618805217491286,4.9710624048736e-55
"Il1rl2","OK",0.0534093810743445,1.61265831242966,0.00582942024805542,0.246497669294277
"Il1rl1","OK",1.49236326718132e-101,21.3624895064987,0.0838598356435513,1.41020714650332e-99
"Il18r1","OK",2.60985315230106e-05,4.04556507461634,0.0151629483143945,0.000310051893738088
"Il18rap","OK",2.76142699015484e-20,9.15328401989424,0.0357805706463856,8.32970509522115e-19
"Slc9a4","OK",0.531260221165705,-0.0784381123075662,-0.000402556768227912,0.79770070267744
"Mrps9","OK",0.424904582252942,0.189361924350139,0.000562372706211401,0.79770070267744
"Tgfbrap1","OK",0.438908153645991,0.153738017739766,0.000424325226760562,0.79770070267744
"AI597479","OK",4.76078099901191e-05,3.90247107391849,0.0149412788928197,0.000545633817343438
"Fhl2","OK",0.000101598704651252,3.71500782130767,0.0143539887638176,0.0011049381144133
"Nck2","OK",0.19940527039395,0.843747459667111,0.00312288863568888,0.612627900499675
"Gm29155","OK",0.537056342760363,-0.0930204505411593,-0.000463723568778598,0.79770070267744
"Uxs1","OK",0.24614719185302,0.686664165181358,0.00250979053677279,0.702762939818047
"Tpp2","OK",0.482013460387728,0.045100853934528,-1.04587887853147e-06,0.79770070267744
"Gm8251","OK",0.0369484043903649,1.78725174890556,0.00624865085227476,0.18455269625511
"Tex30","OK",0.533417475831257,-0.0838633889863819,-0.000506167906054865,0.79770070267744
"Poglut2","OK",0.591311038662376,-0.230918751661203,-0.000969315673463663,0.79770070267744
"Bivm","OK",0.589058225581749,-0.225123051337508,-0.000925760097169225,0.79770070267744
"Ercc5","OK",0.124584747405625,1.15236894944892,0.00424696660029169,0.44804545761157
"Wdr75","OK",0.476855701075136,0.0580467349512591,4.37196454244102e-05,0.79770070267744
"Slc40a1","OK",7.50036198696739e-06,4.32867774538028,0.0167122413981516,9.5869016121893e-05
"Slc39a10","OK",0.606863447232124,-0.271153330554173,-0.00120822954536018,0.79770070267744
"Nabp1","OK",0.328288671647352,0.444643586875376,0.00157007475694257,0.79770070267744
"Stat4","OK",2.61344255726475e-08,5.44341441952645,0.0208622842221633,4.23108125901228e-07
"Stat1","OK",1.18500685276807e-08,5.58256178652087,0.0217043964874899,1.97192380234659e-07
"Gls","OK",0.0114013227219787,2.27672512064446,0.0087773099242377,0.0719223086286676
"Nab1","OK",4.20591689227249e-09,5.75999116718653,0.0224673915468286,7.20608573189444e-08
"Nemp2","OK",0.642333866659537,-0.364704141630563,-0.00135000921045926,0.79770070267744
"Mfsd6","OK",0.0862148997489334,1.3644378585134,0.00512239729482367,0.348567159626718
"Inpp1","OK",0.957901071405915,-1.72683190247991,-0.00679086516315489,0.963467239247798
"Hibch","OK",0.560106014443594,-0.151238005396321,-0.000763252685363435,0.79770070267744
"Pms1","OK",0.827999308309507,-0.946288644963761,-0.00374106785122309,0.872665557818368
"Ormdl1","OK",0.14567565149446,1.05516186267597,0.00393295026315233,0.496880062859832
"Osgepl1","OK",0.631631819660521,-0.336178372952794,-0.00142032079314672,0.79770070267744
"Asnsd1","OK",0.0013571021072042,2.99837842603026,0.011539032690817,0.0115882379564449
"Stk17b","OK",6.09896479760382e-185,28.9787313448306,0.113947244973069,9.03671416131363e-183
"Hecw2","OK",0.00395205946073746,2.65613830936292,0.010118267793572,0.0294175349662197
"Gtf3c3","OK",0.927349545940891,-1.45633183857497,-0.00583961169634819,0.940553142783596
"Pgap1","OK",0.26004837194358,0.643196284522004,0.00231111318624777,0.727219982874239
"Ankrd44","OK",6.3340543642474e-50,14.8097657143196,0.0580896407253741,3.4302052888955e-48
"Sf3b1","OK",0.194781102287546,0.860411580302303,0.0032094272952037,0.602965200646439
"Coq10b","OK",0.306035346576626,0.507119899632347,0.00181384407852971,0.797086296434494
"Hspd1","OK",0.747192750684093,-0.665681816202616,-0.00278974434881897,0.830358630470424
"Hspe1","OK",0.00372954783905223,2.67562093522156,0.0102679339236416,0.0279768957177344
"Mob4","OK",0.0494528989170827,1.65018160575582,0.0063038377127851,0.232171645334167
"Rftn2","OK",0.653890312237941,-0.395845002499528,-0.00163022027998347,0.797978174631045
"Mars2","OK",0.544567429537129,-0.111947364803094,-0.000606616580036017,0.79770070267744
"1700066M21Rik","OK",0.7115415924671,-0.55789393239174,-0.00214191305400478,0.815940215610887
"Tyw5","OK",0.700110804131022,-0.524719223512051,-0.00221171296425435,0.811639471914788
"Maip1","OK",0.244770907109186,0.69103775626139,0.00249444852714589,0.700827590031633
"Kctd18","OK",0.0769944665408372,1.4255823530547,0.00539497737881672,0.321536530958928
"Sgo2a","OK",0.649496316273062,-0.383960981194594,-0.00150457603784309,0.797888840869581
"Bzw1","OK",0.186099800051402,0.892360753426159,0.00333225639163053,0.585417004144644
"Clk1","OK",1.54321279838797e-06,4.66498299621868,0.0181902125940095,2.14578410202279e-05
"Ppil3","OK",0.364126506777139,0.347450348856032,0.00115968682785316,0.79770070267744
"Nif3l1","OK",0.142688310703847,1.06831904289169,0.00399053426134168,0.489534779183964
"Orc2","OK",0.478560019205173,0.0537679579715369,3.06285685309353e-05,0.79770070267744
"Fam126b","OK",0.162684281477646,0.983485470162363,0.00366084274947783,0.537891994570543
"Ndufb3","OK",0.0671843724933352,1.49709421437428,0.00570824694832562,0.291888755090092
"Cflar","OK",0.257955742269265,0.649660592092517,0.00236273565600046,0.72431751100198
"Casp8","OK",0.241469825368654,0.701582367918445,0.00257525437710884,0.69669094026145
"Trak2","OK",0.147918680121531,1.04540168072944,0.00392443937329825,0.501971235938677
"Stradb","OK",0.275947634577464,0.594922511028228,0.0021217547853443,0.750809578229668
"Tmem237","OK",0.629894289785159,-0.331573383579336,-0.00135602634114607,0.79770070267744
"Als2","OK",0.727576960134875,-0.605501121504171,-0.00249888654586051,0.822260170074243
"Fzd7","OK",0.588745574587368,-0.224319311285962,-0.000957058859887698,0.79770070267744
"Sumo1","OK",0.0013369384838053,3.00293709175194,0.0116154743729427,0.0114477289221257
"Nop58","OK",0.0344731210937746,1.81877186680412,0.00696359141801694,0.175165068800494
"Bmpr2","OK",0.0169612428932077,2.12099187965419,0.00809781926172134,0.0993482541508856
"Fam117b","OK",0.394284301267374,0.268169822651185,0.000875859398935749,0.79770070267744
"Wdr12","OK",0.358770885318653,0.361746104400815,0.00121412977253267,0.79770070267744
"Carf","OK",0.919991447155111,-1.40501403211749,-0.00562200868883942,0.934418356644561
"Nbeal1","OK",0.155619610704634,1.01262519358812,0.00379545369284474,0.520053445116636
"Cyp20a1","OK",0.136808451668161,1.09477116213331,0.00404834486257582,0.477810547491235
"Abi2","OK",0.609990418814243,-0.279294062677979,-0.00112093644003094,0.79770070267744
"Raph1","OK",0.907700417063561,-1.32672651721277,-0.00525453393487891,0.925184052855331
"Cd28","OK",0.560696623893949,-0.152735642067801,-0.000608287049651942,0.79770070267744
"Icos","OK",0.544932980774609,-0.112869473259679,-0.000491943710716906,0.79770070267744
"Pard3b","OK",0.222822286257039,0.762696241637506,0.00277407841822172,0.659233774229405
"Nrp2","OK",0.246606039674108,0.685208946201707,0.00248089744597966,0.703541352557634
"Ino80d","OK",0.0380325308148871,1.77398844506414,0.00679495420734388,0.189253224938883
"Ino80dos","OK",0.599766663937569,-0.252743187680978,-0.00113905953516163,0.79770070267744
"Gm20342","OK",1.82134941277786e-08,5.50735274793893,0.020568655422786,2.9852400419521e-07
"Ndufs1","OK",0.699357375445459,-0.522553151934476,-0.00222541265326301,0.811421657384108
"Eef1b2","OK",1.00819946821219e-36,12.6036323862818,0.0494158811663173,4.34252612808327e-35
"Fastkd2","OK",0.404649977699496,0.241329233343793,0.000726361861833989,0.79770070267744
"Klf7","OK",0.13601550420524,1.09839737436213,0.00414226560219921,0.476298573149036
"Creb1","OK",0.652655154515653,-0.392498809286966,-0.00172027900550359,0.797978174631045
"Mettl21a","OK",0.66577305645389,-0.428270921365723,-0.00174075325485143,0.800507224740018
"2810408I11Rik","OK",0.589353874135811,-0.225883216568854,-0.000931836439948592,0.79770070267744
"Ccnyl1","OK",0.90580232096672,-1.31534090048795,-0.00527681946259394,0.923808633624704
"Fzd5","OK",0.000451977513592456,3.31882981528734,0.0119632936417763,0.00436220715437513
"Plekhm3","OK",0.654020367204252,-0.396197594700438,-0.00166466609972221,0.797978174631045
"Idh1","OK",5.3721219370491e-45,14.0264183087503,0.0548845695883196,2.67465243000232e-43
"Pikfyve","OK",0.531381876139129,-0.0787439993114986,-0.000486961308227579,0.79770070267744
"Rpe","OK",0.617338005718023,-0.298496838696194,-0.00132714777761379,0.79770070267744
"Kansl1l","OK",0.53787339192831,-0.0950775671773582,-0.000549447325357433,0.79770070267744
"Acadl","OK",0.892138856866365,-1.2379832106092,-0.00504051702856289,0.913798460790949
"Lancl1","OK",0.649837150202373,-0.384880843168063,-0.00167247339413849,0.797978174631045
"Ikzf2","OK",0.0988746293058686,1.28799053317313,0.00488971237934606,0.384072359348572
"Gm28112","OK",0.601552945922834,-0.257368771062221,-0.00107976034803107,0.79770070267744
"Bard1","OK",0.589996740366806,-0.227536591672894,-0.00101943627624042,0.79770070267744
"Atic","OK",0.0462308003860967,1.68255328873812,0.00638619762935702,0.219717899397202
"Fn1","OK",0.522728937872769,-0.0570038550455882,-0.000398308584078686,0.79770070267744
"Pecr","OK",0.655847104447787,-0.401155296553122,-0.0016204394719935,0.798737080886887
"Xrcc5","OK",0.606962689174638,-0.27141141744943,-0.00114097742977468,0.79770070267744
"Smarcal1","OK",0.0340808815534459,1.82393590253086,0.00693666919511565,0.173457545273804
"Rpl37a","OK",2.54810717387144e-245,33.4295894142165,0.13146240441094,5.24372144080811e-243
"Tns1","OK",0.690115270085333,-0.496177109089832,-0.00203414029555329,0.808145227443756
"Rufy4","OK",0.614496851218161,-0.291058867574223,-0.00121880779720765,0.79770070267744
"Cxcr2","OK",0.317123067447259,0.475758926317396,0.00161885855925773,0.79770070267744
"Arpc2","OK",1.51094164229468e-34,12.202294103368,0.0478815955697457,6.2604362767203e-33
"Aamp","OK",0.428709406607062,0.179660871921928,0.000528520491420825,0.79770070267744
"Pnkd","OK",0.28096899222817,0.579965350216041,0.00204630246699608,0.759128622182046
"Tmbim1","OK",0.362417619373211,0.352004031888217,0.00119703010367977,0.79770070267744
"Catip","OK",0.882163456058905,-1.18587140341503,-0.00473397794968863,0.907848495286269
"Slc11a1","OK",7.56256898448959e-44,13.8375613347433,0.0542005140650649,3.72516862132265e-42
"Ctdsp1","OK",0.000153840516386897,3.608745695516,0.0139991510237901,0.00162352148376167
"Usp37","OK",0.00175425589841041,2.91927090094099,0.0111925229923201,0.0144724158104495
"Cnot9","OK",0.48262880393402,0.0435569000220654,-8.52919636257077e-06,0.79770070267744
"Zfp142","OK",0.654866672060376,-0.398493218856588,-0.00172248144139386,0.798331723214388
"Bcs1l","OK",0.751631916691927,-0.679634109159004,-0.00272329594496237,0.833125773840091
"Rnf25","OK",0.0382906968427946,1.77087558198211,0.00669165645271404,0.190282263543171
"Ttll4","OK",0.905218938165305,-1.31187556391798,-0.00525837828341057,0.923315340552903
"Cyp27a1","OK",0.715878839726402,-0.570642031886622,-0.00231909601579606,0.817434771305345
"Nhej1","OK",0.496257775714593,0.00938050277306177,-0.000142281098727976,0.79770070267744
"Slc23a3","OK",0.606015225994118,-0.268948195744872,-0.00110630853637657,0.79770070267744
"Cnppd1","OK",0.164536602913413,0.975982360305035,0.00365732813711458,0.541371899548645
"Retreg2","OK",0.139161465952739,1.08409443076335,0.00407037266415096,0.483022771909799
"Zfand2b","OK",0.274616665420332,0.598909357826484,0.00210242750489731,0.749068521391748
"Atg9a","OK",0.0553806418109835,1.5947807034218,0.00605540590620697,0.252761179640519
"Ankzf1","OK",0.440251401136992,0.150331854530977,0.000407400083260789,0.79770070267744
"Glb1l","OK",0.376012179948002,0.315971210913044,0.000952607599021465,0.79770070267744
"Stk16","OK",0.118560797520108,1.1822119932404,0.00444747654350426,0.434394565948551
"Tuba4a","OK",0.000633815594740151,3.22320878923395,0.0124903103901514,0.00592873668191027
"Dnajb2","OK",0.428010965919026,0.181440372778345,0.000527994533492727,0.79770070267744
"Dnpep","OK",0.0517857201514985,1.62778048314008,0.00619626171194348,0.240804248788829
"Gmppa","OK",0.596454391367378,-0.244180256627426,-0.00113405856300456,0.79770070267744
"Chpf","OK",0.77717100372035,-0.762673744568074,-0.00314980331207231,0.8457596897529
"Tmem198","OK",0.315399941172736,0.480601312647427,0.00163839065416169,0.79770070267744
"Stk11ip","OK",0.00620023886226708,2.50053814723344,0.00964945597111643,0.0432522124173441
"Farsb","OK",0.174021090414896,0.938393586180002,0.00345299648015237,0.562584153530161
"Acsl3","OK",0.613911004705356,-0.289527170692365,-0.00121608806262082,0.79770070267744
"Utp14b","OK",0.46515465128358,0.0874556926631007,0.00014417389896309,0.79770070267744
"Ap1s3","OK",0.918297927064061,-1.39371347363311,-0.00556373190070905,0.933058805527401
"Wdfy1","OK",0.00866251480449816,2.37973633139948,0.00914803601885408,0.0574224898690445
"Mrpl44","OK",0.397233123742087,0.26051538748706,0.00080182152674663,0.79770070267744
"Serpine2","OK",0.676985180331779,-0.459284830984177,-0.00182833391607809,0.804233119874108
"Cul3","OK",0.597727847459673,-0.247470259778683,-0.00115185994986844,0.79770070267744
"Dock10","OK",6.62379009356154e-15,7.70341638509919,0.0299931379947599,1.64449351639214e-13
"Rhbdd1","OK",1.52133291048847e-17,8.4449150702834,0.0329480893064423,4.19294744570789e-16
"Mff","OK",0.0524678430189952,1.6213822456383,0.00618137186837709,0.243426082303309
"Agfg1","OK",0.991678078529758,-2.3944823840147,-0.0095740145450593,0.992428253766123
"Pid1","OK",1.23335559021323e-06,4.71086209195077,0.0180239098656012,1.72791065706046e-05
"Trip12","OK",0.94782295748271,-1.62410179462751,-0.00656461783650438,0.955770076525141
"Sp110","OK",0.000118037732793878,3.67691088512268,0.0142883160343662,0.00126588120965571
"Sp140","OK",0.000116312203014954,3.68066726061728,0.0142627258890636,0.00124882220987824
"Sp100","OK",0.000136228106236095,3.64017177958854,0.0141501832018372,0.00145004641126363
"A630001G21Rik","OK",1.4373284011682e-10,6.30539184726984,0.0244862366866846,2.77011023080502e-09
"Cab39","OK",0.134303591393601,1.10627575418036,0.00417379086140477,0.472627173893386
"Itm2c","OK",3.08155387160074e-37,12.6967570287554,0.0497959884002766,1.33975256469289e-35
"4933407L21Rik","OK",0.624637008944676,-0.31768224287951,-0.0011827162901172,0.79770070267744
"Gm28884","OK",0.650906863851322,-0.387769967576505,-0.00157996972247771,0.797978174631045
"Gpr55","OK",6.61590038509832e-11,6.42448350490484,0.0250300506783959,1.30077591329518e-09
"Psmd1","OK",0.724365054271323,-0.595858301903429,-0.0025130725388439,0.820756682503107
"Armc9","OK",0.166208017622143,0.969258889743437,0.00354713215094045,0.545417911831982
"B3gnt7","OK",0.629426810471661,-0.330335622890132,-0.00136162792657381,0.79770070267744
"Ncl","OK",6.48653813071236e-12,6.7689383958768,0.0264445171089599,1.35595003068763e-10
"Ptma","OK",4.21063353571114e-235,32.7188649384142,0.128669621796378,8.20896249630589e-233
"Pde6d","OK",0.00195893013668088,2.88470063076092,0.0110728235347029,0.0159128706409941
"Cops7b","OK",0.0445171442866199,1.7005139825727,0.00635370108470759,0.213934102058248
"Dis3l2","OK",0.0154969685544786,2.15715053575681,0.00821177473221879,0.0923485696903146
"Eif4e2","OK",0.96923589361788,-1.86968040094815,-0.00751689160873431,0.972892769113184
"Gigyf2","OK",0.138566010583323,1.08678458654559,0.00409333089989221,0.481678131008582
"Inpp5d","OK",0.446427058523876,0.134693620854683,0.000351732821333569,0.79770070267744
"Atg16l1","OK",0.913359765585749,-1.3617383657195,-0.00551541952365583,0.929705596031417
"Sag","OK",0.174692223776679,0.935783929097556,0.00340300745623086,0.564261366684316
"Dgkd","OK",0.532815501899695,-0.08234924414216,-0.000502334295649743,0.79770070267744
"Usp40","OK",0.766752715626143,-0.728194440276079,-0.00295129010735283,0.840446650062839
"Mroh2a","OK",0.194037142456678,0.863114921058595,0.00236796889405112,0.601470769909984
"Hjurp","OK",0.00594209715264039,2.51556446004131,0.00966932186279643,0.0418454681992596
"Arl4c","OK",2.9017545336906e-10,6.19567684205276,0.0242032473402607,5.47842973684849e-09
"Agap1","OK",0.000301155282705388,3.43057179301142,0.0132871927937708,0.00301497134647918
"Cops8","OK",0.149641231016361,1.0379733508828,0.00389208325299469,0.506765471604801
"Lrrfip1","OK",0.129464736486934,1.12892500140218,0.00426557560983465,0.460764101551595
"Ramp1","OK",0.363697576656486,0.348592640889013,0.0011590879306091,0.79770070267744
"Ube2f","OK",0.0451296325608673,1.69403167027254,0.00645625071889212,0.216036682517401
"Scly","OK",0.475682733452118,0.0609921423480774,5.70128101829112e-05,0.79770070267744
"Ilkap","OK",0.0357531651963535,1.80224841590858,0.00690743158187668,0.179905292844247
"Hes6","OK",0.0144159741254718,2.18577667229925,0.00836623383473546,0.086998454473074
"Per2","OK",4.3281971671241e-05,3.92546058718289,0.0152019035596681,0.000499144083015601
"Traf3ip1","OK",0.575039764870211,-0.189219901518534,-0.000701271484339819,0.79770070267744
"Asb1","OK",0.370446682397801,0.330670530048298,0.00111225799083388,0.79770070267744
"Hdac4","OK",0.783832699973322,-0.785202926249588,-0.00326228581901635,0.848055579045362
"Ndufa10","OK",0.420978667448302,0.199390444123542,0.000601124122692454,0.79770070267744
"Cops9","OK",7.91756477811594e-13,7.06697164199917,0.0276382829026546,1.74158215267797e-11
"Gpc1","OK",0.401090363902946,0.250525835408802,0.000796180331861941,0.79770070267744
"Dusp28","OK",0.477605313632634,0.0561646683765928,3.84096743843917e-05,0.79770070267744
"Rnpepl1","OK",0.004732445143409,2.59478936845714,0.0100113686069086,0.0344264008252467
"9430060I03Rik","OK",0.640787255477535,-0.360563887910193,-0.00155618790199159,0.79770070267744
"Capn10","OK",0.327357599437827,0.447221417520023,0.00156873554252694,0.79770070267744
"Gpr35","OK",0.00116477146812749,3.04464604726026,0.0117609414474843,0.0101470989469376
"Mterf4","OK",0.454818595163855,0.113496181394164,0.0002473247569295,0.79770070267744
"Pask","OK",0.54879383977748,-0.122614564786881,-0.000560382378741409,0.79770070267744
"Ppp1r7","OK",0.187848301895128,0.885853263102727,0.00325854193731311,0.588288535576541
"Hdlbp","OK",0.127462219590358,1.13846961602838,0.00429451608469838,0.454685625776776
"Sept2","OK",0.566917796025727,-0.168532461947017,-0.000795196024211342,0.79770070267744
"Farp2","OK",0.711362583849393,-0.557369745060305,-0.00224239351355186,0.815940215610887
"Stk25","OK",0.39012234256919,0.279000181940718,0.00091582040458433,0.79770070267744
"Thap4","OK",0.247066592182361,0.683749778546814,0.00243258372774672,0.704638181984835
"Atg4b","OK",0.130183683765606,1.12552325729855,0.00423587096852382,0.462434216920368
"Dtymk","OK",0.563659427004771,-0.160253805976561,-0.000802864993720013,0.79770070267744
"Ing5","OK",0.291675345159221,0.548496997534856,0.00197131668380631,0.775943560427166
"D2hgdh","OK",0.773001590135224,-0.748768382163447,-0.00308061070951906,0.843444769594324
"Fam174a","OK",0.777124125391974,-0.762516583732256,-0.0031662899665009,0.845758369161168
"St8sia4","OK",0.00378606003254442,2.67057611995781,0.0102643595567044,0.02833447594385
"Slco4c1","OK",4.59474818363723e-06,4.43541528689305,0.0172591863305258,6.01408700417987e-05
"Panct2","OK",0.700069096032328,-0.524599250416447,-0.00223398545385456,0.811639471914788
"D1Ertd622e","OK",0.279826066410611,0.583358286025488,0.00206862140588089,0.756813460279048
"Ppip5k2","OK",0.172315221449635,0.945055694703873,0.0035110892040016,0.558336286995922
"Gin1","OK",0.836748659303882,-0.981182644075974,-0.00397865898498338,0.878688094288553
"Pam","OK",0.084732170932045,1.37392701485912,0.00521071976484725,0.343773173676321
"B230216N24Rik","OK",0.856079057568611,-1.06286784946937,-0.00421754529000108,0.890504926999621
"1810006J02Rik","OK",0.311246099627512,0.492321336177072,0.00168867813768922,0.79770070267744
"Gm28187","OK",0.256509635318232,0.654143636102847,0.00237555008024869,0.721679318810417
"Pign","OK",0.516371162523702,-0.0410479431343715,-0.000338209768518571,0.79770070267744
"Relch","OK",0.269400825942336,0.61462613315159,0.0022210713400903,0.740729336429378
"Tnfrsf11a","OK",0.656984960668899,-0.404248382364882,-0.00123989865430098,0.798796602995347
"Gm7160","OK",0.372165981775245,0.326122117670341,0.00109273049061607,0.79770070267744
"Zcchc2","OK",0.0812149215438946,1.39694589092361,0.00530864416124075,0.334262569314327
"Phlpp1","OK",0.00156501828203478,2.95466999816183,0.0112833432160998,0.0131394848601841
