"","status","p_value","morans_test_statistic","morans_I","q_value"
"Mrps9","OK",0.398659175511584,0.256819195586627,0.000840028812753864,0.786733473880724
"Tgfbrap1","OK",0.12126765079856,1.16867325456441,0.00451562870758337,0.390325541741292
"AI597479","OK",0.000269721798793635,3.46036502344036,0.0135668178296901,0.00216769766574796
"Fhl2","OK",7.33845915170005e-12,6.75105970430106,0.0266630802288757,1.18904024020977e-10
"Nck2","OK",0.0307657764690925,1.86965636274971,0.00733883231266787,0.136797240777275
"Gm29155","OK",0.538942579452225,-0.0977701116508892,-0.000501292556216424,0.786733473880724
"Uxs1","OK",0.141951691408762,1.0715918783831,0.00409159803650461,0.435444625914317
"Tpp2","OK",0.184220589058943,0.89939710979094,0.00344375010547832,0.520589697666411
"Gm8251","OK",0.0435372957594611,1.71103532733652,0.00614640935557909,0.180140280560198
"Tex30","OK",0.421872621909023,0.197105162206287,0.000599402034755699,0.786733473880724
"Poglut2","OK",0.613097562793427,-0.287401550129318,-0.00125962059244456,0.786733473880724
"Bivm","OK",0.607748212072196,-0.273454874349066,-0.00116211453001231,0.786733473880724
"Ercc5","OK",0.11561508279153,1.19719600772063,0.00455095977293803,0.378665832727932
"Wdr75","OK",0.590631963847952,-0.229170921705855,-0.00110004350972917,0.786733473880724
"Slc40a1","OK",4.78103892447334e-16,8.0323529944274,0.0320958315748312,9.38149531814136e-15
"Slc39a10","OK",0.640530419423631,-0.359876941775399,-0.00160043090265546,0.789235737272434
"Nabp1","OK",1.65204568085614e-197,29.9595511066975,0.12090213630332,2.03763539044916e-195
"Stat4","OK",1.88265998641421e-15,7.86250318312754,0.031214684838536,3.59689233020821e-14
"Stat1","OK",2.11029605488475e-07,5.0587294373806,0.0201972268528208,2.52886832591642e-06
"Gls","OK",0.00940632413647099,2.34922275671217,0.00930680643531643,0.0507275618436513
"Nab1","OK",0.0072804229717156,2.44312121063811,0.00967802899804625,0.0406283006771855
"Nemp2","OK",0.0520424484558921,1.62536458696748,0.00587870229964738,0.207883153327557
"Mfsd6","OK",0.215537585452286,0.787353138503615,0.00295600400363662,0.58067042523557
"Inpp1","OK",0.000933102315531944,3.11073796215311,0.0122183183151939,0.00665803938721357
"Hibch","OK",0.31805450927493,0.473146002624849,0.00167887752184865,0.74404314056843
"Pms1","OK",0.767366832538477,-0.730202630450825,-0.00298205049729785,0.834974944546438
"Ormdl1","OK",0.134407119972294,1.10579735539744,0.00423888108384915,0.420255336760514
"Osgepl1","OK",0.72596158632687,-0.600644447025337,-0.00251025278032397,0.815060067497433
"Asnsd1","OK",0.00159306181536657,2.94918580045112,0.0116492327355727,0.0107016686826274
"Stk17b","OK",8.00952907993863e-189,29.2851760448174,0.118422377665425,9.1911880853397e-187
"Hecw2","OK",0.00215135448522969,2.85507187892352,0.0110957863624183,0.0140411116528796
"Gtf3c3","OK",0.730626427821359,-0.614708652943313,-0.00265607987296313,0.816807729857508
"Pgap1","OK",0.109590951772758,1.22870640595224,0.00473994362377143,0.365524934987467
"Ankrd44","OK",9.83002077711499e-195,29.7457862246794,0.120122117191448,1.18031858748259e-192
"Sf3b1","OK",0.422011356472301,0.196750597334665,0.000603906662924954,0.786733473880724
"Coq10b","OK",0.0032420975793286,2.72223532107619,0.0108029520021871,0.0201240914792218
"Hspd1","OK",0.429793760691328,0.176899258098867,0.000519817113503344,0.786733473880724
"Hspe1","OK",0.0325911189785354,1.84400619084038,0.00719711015212623,0.14335506506546
"Mob4","OK",0.120011952299275,1.17492704476134,0.00455505457598115,0.387550432609322
"Rftn2","OK",0.647286721613775,-0.378005434603442,-0.0016082277700223,0.789744661033448
"Mars2","OK",0.815988422617055,-0.900182467650899,-0.00372178559151632,0.863469481176014
"1700066M21Rik","OK",0.70856057490782,-0.549184485741541,-0.00218336570913012,0.808592131398142
"Tyw5","OK",0.530385115268428,-0.0762379768155021,-0.000495658707324602,0.786733473880724
"Maip1","OK",0.577067459175631,-0.194396945233168,-0.000966451505736633,0.786733473880724
"Kctd18","OK",0.17727008403518,0.925818775547906,0.00351829266672739,0.508155556307012
"Sgo2a","OK",0.677334554737437,-0.460258213984997,-0.00187955105175987,0.796501698478387
"Bzw1","OK",0.357631144273857,0.364797878895343,0.00128297620755246,0.786733473880724
"Clk1","OK",0.000926179805193633,3.11293635203653,0.0124142008824057,0.00661645628367445
"Ppil3","OK",0.53246404581283,-0.0814653142610346,-0.000515468516765032,0.786733473880724
"Nif3l1","OK",0.485944616564258,0.0352389133414535,-5.18522968312447e-05,0.786733473880724
"Orc2","OK",0.773521424397913,-0.750494140998144,-0.00319449934274337,0.83940130151775
"Fam126b","OK",0.333010507055779,0.431615330825855,0.00154331888294113,0.762061530156295
"Ndufb3","OK",0.171972740333014,0.946398283319658,0.00363283659048062,0.497532751711804
"Cflar","OK",1.40290576260887e-05,4.1886804540076,0.0166513279938148,0.000135731506840242
"Casp8","OK",0.0585523991742134,1.56704232692337,0.00611945932777393,0.227911882659438
"Trak2","OK",0.581904612474918,-0.206768349963674,-0.00102752938340464,0.786733473880724
"Stradb","OK",0.201818404727355,0.835143690892753,0.00312802582486752,0.553917391478438
"Tmem237","OK",0.580987216353361,-0.204419661019427,-0.00090878689129043,0.786733473880724
"Als2","OK",0.856289625702445,-1.06379682800778,-0.00438448338938935,0.888637582485893
"Fzd7","OK",0.592582662754342,-0.234193611401375,-0.00104220868828633,0.786733473880724
"Sumo1","OK",2.44114417198394e-05,4.06119159131351,0.016191894140457,0.000227794055492748
"Nop58","OK",0.00349886897208071,2.69695189040546,0.010699068190319,0.0215482314309767
"Bmpr2","OK",0.031495683214838,1.85925242916183,0.00721730662763146,0.139450117794439
"Fam117b","OK",0.287741070942821,0.559996035452312,0.00206628643778202,0.698238408434689
"Wdr12","OK",0.682842473513594,-0.47566220245381,-0.00207773030418056,0.797644951082499
"Carf","OK",0.956963663109834,-1.7164884847894,-0.00703420059899952,0.962537899469899
"Nbeal1","OK",0.12726964274973,1.13939297309646,0.00440275198925881,0.404365103085526
"Cyp20a1","OK",0.0418598274091789,1.7294999534509,0.00661592923137434,0.174473685231224
"Abi2","OK",0.615966799070549,-0.294905066000404,-0.00125832197369655,0.786733473880724
"Raph1","OK",0.398904813235884,0.256182881221914,0.000820936309145578,0.786733473880724
"Cd28","OK",0.610164729834014,-0.279748402658895,-0.00114189269119638,0.786733473880724
"Icos","OK",0.552758772789647,-0.132634489865971,-0.000627808763914193,0.786733473880724
"Pard3b","OK",0.453636108449964,0.116479897770187,0.000269945703139146,0.786733473880724
"Nrp2","OK",1.1348214763908e-05,4.23656593338263,0.0161544538663604,0.000110859095842897
"Ino80d","OK",0.0231293185531515,1.9930256621593,0.0078654192908511,0.107942773407256
"Ino80dos","OK",0.390247445492532,0.278674164653858,0.000898155442240824,0.786733473880724
"Gm20342","OK",8.60514420102254e-06,4.29831316687845,0.0165905707325264,8.51636842296614e-05
"Ndufs1","OK",0.713424520594156,-0.563417007346478,-0.00246027041510918,0.810774726268813
"Eef1b2","OK",2.39034811867561e-53,15.3305300358559,0.0618279296409579,1.03931419040066e-51
"Fastkd2","OK",0.743723629049994,-0.654868004369024,-0.00272694339928393,0.823297607304665
"Klf7","OK",0.00309767980947412,2.7372584646091,0.0108826513110637,0.0193468937738806
"Creb1","OK",0.771193939811392,-0.742784567257119,-0.0031932270195933,0.837527243050036
"Mettl21a","OK",0.675486191657264,-0.455113457729773,-0.0019153375928415,0.796049052093762
"2810408I11Rik","OK",0.611730576519956,-0.283832369474841,-0.00121714915154079,0.786733473880724
"Ccnyl1","OK",0.707500147848401,-0.54609635632744,-0.00236384947822803,0.807890488766807
"Fzd5","OK",0.00127528862188728,3.01727569522544,0.0111140178770607,0.00877172154910404
"Plekhm3","OK",2.0859388003528e-35,12.3624606548419,0.0481454128443097,6.75359935521367e-34
"Idh1","OK",4.96330436195247e-39,13.0159757903646,0.0523536196597912,1.70434983686667e-37
"Pikfyve","OK",0.940595067550891,-1.55978852146007,-0.0064838201327348,0.948909248300695
"Rpe","OK",0.541477272683582,-0.104156121310981,-0.000603542575491587,0.786733473880724
"Kansl1l","OK",0.60634326582553,-0.269800850664386,-0.0012710657374042,0.786733473880724
"Acadl","OK",0.800714985554089,-0.844177852083761,-0.00360116153741028,0.85443843229246
"Lancl1","OK",0.489106919353337,0.027308297729667,-8.40314352870442e-05,0.786733473880724
"Ikzf2","OK",5.80250528108974e-06,4.38487930328436,0.0175146104610349,5.84473462507989e-05
"Gm28112","OK",0.609257805283737,-0.277385141640323,-0.00117063187417196,0.786733473880724
"Bard1","OK",0.581451582375061,-0.205608374680644,-0.000972308756603014,0.786733473880724
"Atic","OK",0.352461079512313,0.378684507830203,0.00132617502682825,0.786733473880724
"Fn1","OK",7.9973984817966e-100,21.1757116442412,0.0839632283622917,5.451159092987e-98
"Pecr","OK",0.668538573789889,-0.435881301313147,-0.00181397239341539,0.796049052093762
"Xrcc5","OK",0.618792787365731,-0.302311745644048,-0.00105209272419783,0.786733473880724
"Smarcal1","OK",0.0986710230123386,1.28916121378921,0.00498540534795228,0.338058261193634
"Rpl37a","OK",5.85557513967257e-273,35.2804554023829,0.142675538116746,9.39534804047817e-271
"Tns1","OK",0.47680503784703,0.0581739434297112,3.06042693223925e-05,0.786733473880724
"Rufy4","OK",0.593649911399774,-0.236944074090731,-0.00102479038662324,0.786733473880724
"Cxcr2","OK",4.59496810261523e-35,12.2988266773506,0.0489148034758334,1.47193227329535e-33
"Arpc2","OK",1.3995975332174e-45,14.1215121965893,0.0570062543100164,5.43385500530292e-44
"Aamp","OK",0.137669479987719,1.09084984373719,0.00422033220166622,0.426244081567166
"Pnkd","OK",0.0698775216960023,1.47670383624685,0.00558082479666337,0.26187460642212
"Tmbim1","OK",0.0082132210232067,2.39930018931179,0.00945122849436845,0.0451321797419593
"Catip","OK",0.493787596259807,0.0155728162797413,-0.000130840853488669,0.786733473880724
"Slc11a1","OK",8.77907519231622e-24,9.98596650626328,0.0401010020151272,2.23244617548226e-22
"Ctdsp1","OK",0.0216590402788798,2.02063000423378,0.00796625384625415,0.102201975283502
"Usp37","OK",3.84806845269267e-05,3.95367052371228,0.0156756398731792,0.000351128983974689
"Cnot9","OK",0.300748421936616,0.522249185950087,0.00190469861930071,0.71710542321578
"Zfp142","OK",0.8123727248551,-0.886673795830229,-0.00372644757858303,0.861593829767328
"Bcs1l","OK",0.695754739216945,-0.512229325236946,-0.00212454326494796,0.802417892725488
"Rnf25","OK",0.0961971845818037,1.30352856972685,0.00500586300710675,0.331713798716752
"Ttll4","OK",0.936816999373402,-1.52859046503714,-0.00628878722523318,0.946623410047285
"Cyp27a1","OK",0.662358460640655,-0.418908398791129,-0.00181259134003847,0.793893121562486
"Nhej1","OK",0.81046122578121,-0.879597214399977,-0.00365504391401026,0.860393352149329
"Slc23a3","OK",0.626397929188552,-0.322328107684934,-0.00138063473602973,0.787410921925543
"Cnppd1","OK",0.0611779191118311,1.5449604164419,0.00605060310758043,0.236162393818229
"Retreg2","OK",0.0535441211993762,1.6114198556404,0.00629819147466466,0.212430735550523
"Zfand2b","OK",0.0768101579628616,1.42685978000072,0.00535435267918754,0.282389199260107
"Atg9a","OK",0.0903060645191102,1.33887266741882,0.00519174806906715,0.316210748512164
"Ankzf1","OK",0.749342267932341,-0.672421398075575,-0.00288902492018494,0.825521879241916
"Glb1l","OK",0.631284030430779,-0.335256056652663,-0.00145399776262545,0.78813640223724
"Stk16","OK",0.0393170520504237,1.75866689124486,0.00686891935415692,0.166322321681342
"Tuba4a","OK",0.000642370329859134,3.21936672478725,0.0128220893573599,0.00476547317949098
"Dnajb2","OK",0.00941089590183746,2.34904183774661,0.0092175363999683,0.0507371256604862
"Dnpep","OK",0.0439663859765341,1.70640461503086,0.00668711478910061,0.181418876681962
"Gmppa","OK",0.583540280220424,-0.21095877577715,-0.00104135166774788,0.786733473880724
"Chpf","OK",0.442152072373589,0.145515163100405,0.000388708867488529,0.786733473880724
"Tmem198","OK",0.72319159844871,-0.592349159856656,-0.0024564573192418,0.814910525735976
"Stk11ip","OK",0.000125729948048837,3.66076848902395,0.0145972374890897,0.00106723300003439
"Farsb","OK",0.136714839888709,1.09519850670613,0.00419853737858198,0.424448075688731
"Acsl3","OK",0.71642007474074,-0.572239323002012,-0.002399134947846,0.811939765916012
"Utp14b","OK",0.286076808289735,0.564882604260658,0.00194272013850697,0.695475812697934
"Ap1s3","OK",0.498869286354596,0.0028342825887832,-0.000181618716014142,0.786733473880724
"Wdfy1","OK",0.0752783047092126,1.43756819890533,0.00560162690196781,0.278431444855719
"Mrpl44","OK",0.28650194416029,0.56363305166967,0.00197311602683039,0.696215622619182
"Serpine2","OK",0.723970040971669,-0.594676223458362,-0.00243116923450823,0.815060067497433
"Cul3","OK",0.0517183130873105,1.62841638267146,0.00639062064912651,0.206907487772733
"Dock10","OK",3.08787968020872e-133,24.5355097119259,0.098643302628689,2.65338134985139e-131
"Rhbdd1","OK",6.76798064793601e-44,13.8455400373922,0.0556971869782755,2.53533589106875e-42
"Mff","OK",0.0191684963037139,2.07123336917878,0.00816355378475666,0.0924565061140293
"Agfg1","OK",0.996468884527499,-2.69389546903325,-0.0110576428312395,0.996578815454139
"Pid1","OK",1.18046127135735e-40,13.2985209998158,0.0526115597336122,4.18844291800002e-39
"Trip12","OK",0.9831733046196,-2.12420038856875,-0.00878498723012117,0.984857192599887
"Sp110","OK",5.22041088192191e-05,3.88011236934154,0.0155084949136323,0.000467182969892035
"Sp140","OK",7.12798304071107e-07,4.82139233109576,0.0192434252283293,8.06222461080053e-06
"Sp100","OK",6.24677414561975e-09,5.69285089907373,0.0228461921456018,8.49664381352076e-08
"A630001G21Rik","OK",1.82324558445706e-08,5.50716950505037,0.021988079985707,2.40416477758479e-07
"Cab39","OK",6.32154265986985e-08,5.28394553609852,0.0211685701730009,7.95943680320141e-07
"Itm2c","OK",1.18196295532888e-50,14.9221880916598,0.0602022882522758,4.92647594093514e-49
"4933407L21Rik","OK",0.584648429204397,-0.213799850437214,-0.000868487429829623,0.786733473880724
"Gm28884","OK",0.501821790334168,-0.00456656703353665,-0.000209004502066525,0.786733473880724
"Gpr55","OK",1.36920265727168e-26,10.6078979140449,0.0426326443344962,3.74434590935035e-25
"Psmd1","OK",0.452206021396852,0.12008976155089,0.00029108983804189,0.786733473880724
"Armc9","OK",0.0548615731322461,1.59943875759376,0.00615702973720308,0.216398695729764
"B3gnt7","OK",0.419924248805274,0.202087272573585,0.000564383253592175,0.786733473880724
"Ncl","OK",3.20412266363708e-19,8.88471914098667,0.0357490598117862,7.02466118674775e-18
"Ptma","OK",1.81650050625756e-300,37.03099227429,0.149776717401893,3.40150786387984e-298
"Pde6d","OK",0.0031720315535649,2.7294470770133,0.0107233827537206,0.0197500357478314
"Cops7b","OK",0.135297429581195,1.10169369452752,0.00417107304544927,0.421998571432419
"Dis3l2","OK",8.03954542996214e-06,4.31336146525732,0.0170741725029093,7.97837975865592e-05
"Eif4e2","OK",0.8328071253607,-0.965317619571339,-0.00408734576619276,0.873307437881149
"Gigyf2","OK",0.333205887249502,0.431077837763518,0.00154951037777479,0.762333303433946
"Inpp5d","OK",0.449061208324808,0.128033557351613,0.00032525668168337,0.786733473880724
"Atg16l1","OK",0.789333418534094,-0.804110496766239,-0.00343302276923215,0.847015302011356
"Sag","OK",0.0118749791041492,2.26115019175076,0.00799788009059953,0.0619405196022237
"Dgkd","OK",0.296541793367903,0.534372867958553,0.00196847735304865,0.711341216367758
"Usp40","OK",0.32914596764418,0.442272628537957,0.00155559323889422,0.756805432103533
"Mroh2a","OK",0.41992546723137,0.202084155427734,0.000519957973826517,0.786733473880724
"Hjurp","OK",0.302872790605855,0.516155824173684,0.00188768544758798,0.719709903863009
"Arl4c","OK",6.41447715101157e-38,12.8190335795283,0.051661049626319,2.15771586688295e-36
"Agap1","OK",0.000485589745530548,3.29874540647496,0.0131222873030461,0.00369614931830998
"Cops8","OK",0.285537465537318,0.566469102439573,0.00209119921291725,0.694723535649102
"Lrrfip1","OK",0.0164674934261218,2.13287493684282,0.0084381623331359,0.0820929676406416
"Ramp1","OK",0.0331770230391941,1.83602441331218,0.00711780786887756,0.145433600743343
"Ube2f","OK",0.0789972724670588,1.41184859990818,0.00548950628337516,0.288479264269938
"Scly","OK",0.360979068434715,0.355843010382082,0.00121470474588529,0.786733473880724
"Ilkap","OK",0.0204950747057551,2.04362963429837,0.0080698548720212,0.0978142141326786
"Hes6","OK",0.00930747502579349,2.35315345719232,0.00925428905670584,0.0503292065889239
"Per2","OK",0.00274340857377535,2.77697042390229,0.0109839825439672,0.0173685264113497
"Traf3ip1","OK",0.584759387214746,-0.21408441950684,-0.000946350128772726,0.786733473880724
"Asb1","OK",0.12662557301717,1.1424882050511,0.00437154510754301,0.402922718822118
"Hdac4","OK",0.424609661933176,0.190114607291172,0.000575097461952132,0.786733473880724
"Ndufa10","OK",0.0187856879655269,2.07950045600449,0.00817275325764138,0.0909545836440665
"Cops9","OK",1.93312149829482e-17,8.41688577886493,0.0338663692297653,3.99196194596622e-16
"Gpc1","OK",0.241547798722495,0.701332401416494,0.00260664250860258,0.624305508002503
"Dusp28","OK",0.601281261540937,-0.25666489069412,-0.00121087110047452,0.786733473880724
"Rnpepl1","OK",0.00655581036476966,2.48072303550234,0.00982621068398335,0.037156423170878
"9430060I03Rik","OK",0.561056160795346,-0.153647504570791,-0.000802634287607093,0.786733473880724
"Capn10","OK",0.367625474748207,0.338148942845759,0.00116127237382644,0.786733473880724
"Gpr35","OK",0.00254343011325802,2.80148121694448,0.0110718458353763,0.016272029422541
"Mterf4","OK",0.673649549123243,-0.450013229039311,-0.00193998135190571,0.796049052093762
"Pask","OK",0.539781253895178,-0.0998826481680943,-0.000450004994162821,0.786733473880724
"Ppp1r7","OK",0.270977362635518,0.609859737904251,0.00223337668595993,0.672420251921234
"Hdlbp","OK",0.247630072732736,0.681966481802098,0.00256305693794529,0.635766192115156
"Sept2","OK",0.583599397650086,-0.211110297972936,-0.000991161674676887,0.786733473880724
"Farp2","OK",0.748419629323707,-0.669524838941075,-0.00277460478097916,0.825433783932472
"Stk25","OK",0.581182887443204,-0.20492051700332,-0.00101939179057231,0.786733473880724
"Thap4","OK",0.5846629542701,-0.213837101241263,-0.00103268876749582,0.786733473880724
"Atg4b","OK",0.094828673385268,1.31159344247555,0.0050965331011329,0.327867787404328
"Dtymk","OK",0.361607769088971,0.354164591108135,0.00122629847458677,0.786733473880724
"Ing5","OK",0.238591281535558,0.710841334720478,0.00267153247918999,0.619046726605782
"D2hgdh","OK",0.885408801576096,-1.20246763883622,-0.00499129042165543,0.908258058800208
"Fam174a","OK",0.247961205998526,0.680919526256043,0.00255151998687205,0.63616592980887
"St8sia4","OK",2.03595075642225e-35,12.3644099864622,0.0495174626075703,6.60354618330801e-34
"Slco4c1","OK",2.31713923126375e-09,5.85979896796704,0.0234786175636379,3.25927474026712e-08
"Panct2","OK",0.443994790371139,0.140848559162778,0.000374018758499014,0.786733473880724
"D1Ertd622e","OK",0.417001874668855,0.209569419457275,0.000638947085752612,0.786733473880724
"Ppip5k2","OK",0.6520294848193,-0.390805471428682,-0.001763585994339,0.791107542143554
"Gin1","OK",0.777639111268034,-0.764244122232212,-0.003221624268615,0.840445552480162
"Pam","OK",1.91177563297577e-05,4.11789119756396,0.0164058819360665,0.000180815878985309
"B230216N24Rik","OK",0.757383884708046,-0.69791199799644,-0.00290461139349502,0.829382482452704
"1810006J02Rik","OK",0.637573274148973,-0.351979746528538,-0.00156165744145979,0.789144911823426
"Gm28187","OK",0.360686472274113,0.356624485385397,0.00124037562210852,0.786733473880724
"Pign","OK",0.0350368069320167,1.8114345369549,0.0070682803377675,0.151683941376408
"Relch","OK",0.337596589803018,0.419031406535271,0.00147118914368412,0.768941197701032
"Tnfrsf11a","OK",0.311374657234743,0.491957604561542,0.00171080108360395,0.73252029457936
"Gm7160","OK",0.0299679226932341,1.88126525155214,0.00718650207897001,0.134160100333587
"Zcchc2","OK",0.616076575490687,-0.295192476405785,-0.00138515998947594,0.786733473880724
